,token,tag
12942,سخت,O
12943,بری,O
12944,دارد,O
12945,و,O
12946,در,O
12947,زمستان,O
12948,منفی,O
12949,۳۸,O
12950,درجه,O
12951,و,O
12952,در,B-DAT
12953,تابستان,I-DAT
12954,۳۶,I-DAT
12955,درجه,O
12956,بالای,O
12957,صفر,B-DAT
12958,می‌شود,O
12959,.,O
12960,استان,B-LOC
12961,شیراک,I-LOC
12962,به,O
12963,خاطر,O
12964,غذای,O
12965,خاش,O
12966,معروف,O
12967,است,O
12968,.,O
12969,فرودگاه,B-LOC
12970,شیراک,I-LOC
12971,در,O
12972,نزدیکی,O
12973,این,O
12974,شهر,O
12975,واقع,O
12976,است,O
12977,.,O
12978,قاره,O
12979,یا,O
12980,خشکاد,O
12981,به,O
12982,انبوهه,O
12983,پیوسته‌ای,O
12984,از,O
12985,زمین,O
12986,بر‌روی,O
12987,کره,O
12988,زمین,O
12989,گفته,O
12990,می‌شود,O
12991,که,O
12992,معمولا,O
12993,به,O
12994,صورت,O
12995,خشکی‌های,O
12996,جزیره,O
12997,مانند,O
12998,بزرگ,O
12999,سر,O
13000,از,O
13001,اب,O
13002,درآورده‌اند,O
13003,دراین‌میان,O
13004,دو,O
13005,قاره,B-LOC
13006,آسیا,I-LOC
13007,و,O
13008,اروپا,O
13009,به,O
13010,هم,O
13011,چسبیده,O
13012,و,O
13013,تنها,O
13014,با,O
13015,رشته‌کوه,B-LOC
13016,اورال,I-LOC
13017,از,O
13018,هم,O
13019,جدا,O
13020,می‌شوند,O
13021,که,O
13022,به,O
13023,اعتباری,O
13024,قاره,O
13025,اورآسیا,O
13026,هم,O
13027,نامیده,O
13028,می‌شوند,O
13029,.,O
13030,همچنین,O
13031,معیار,O
13032,بزرگ,O
13033,بودن,O
13034,قراردادی,O
13035,است,O
13036,مثلا,O
13037,گرینلند,B-LOC
13038,بزرگترین,O
13039,جزیره,O
13040,شناخته,O
13041,می‌شود,O
13042,درحالی‌که,O
13043,اقیانوسیه,B-LOC
13044,را,O
13045,قاره,O
13046,می‌دانند,O
13047,.,O
13048,براین‌اساس,O
13049,اروپای,O
13050,قاره‌ای,O
13051,برای,O
13052,اشاره,O
13053,به,O
13054,سرزمین,B-LOC
13055,اصلی,I-LOC
13056,اروپا,O
13057,که,O
13058,شامل,O
13059,جزایری,O
13060,مانند,O
13061,بریتانیا,B-LOC
13062,ایرلند,B-LOC
13063,و,O
13064,ایسلند,B-LOC
13065,نمی‌شود,O
13066,،,O
13067,به‌کار,O
13068,می‌رود,O
13069,.,O
13070,به,O
13071,شکل,O
13072,مشابه,O
13073,سرزمین,O
13074,اصلی,O
13075,ایالات‌متحده,O
13076,آمریکا,O
13077,برای,O
13078,اشاره,O
13079,به,O
13080,۴۸,O
13081,ایالت,O
13082,یکپارچه,O
13083,ایالات‌متحده,O
13084,است,O
13085,که,O
13086,شامل,O
13087,آلاسکا,B-LOC
13088,و,O
13089,هاوایی,B-LOC
13090,نمی‌شود,O
13091,.,O
13092,البته,O
13093,به,O
13094,عنوان,O
13095,فرهنگ,O
13096,گستره,O
13097,قاره‌ها,O
13098,ممکن,O
13099,است,O
13100,فراتر,O
13101,از,O
13102,این,O
13103,برود,O
13104,و,O
13105,جرایر,O
13106,اقیانوس‌ها,O
13107,را,O
13108,هم,O
13109,در,O
13110,بربگیرد,O
13111,.,O
13112,براین‌اساس,O
13113,همواره,O
13114,ایسلند,B-LOC
13115,بخشی,O
13116,از,O
13117,اروپا,O
13118,و,O
13119,ماداگاسکار,B-LOC
13120,بخشی,O
13121,از,O
13122,آفریقا,O
13123,محسوب,O
13124,شده‌اند,O
13125,.,O
13126,این,O
13127,ایده,O
13128,که,O
13129,قاره‌ها,O
13130,تکه,O
13131,زمین‌های,O
13132,جدا,O
13133,از,O
13134,هم,O
13135,هستند,O
13136,با,O
13137,برخی,O
13138,دانسته‌های,O
13139,تاریخی,O
13140,هم,O
13141,در,O
13142,تضاد,O
13143,است,O
13144,.,O
13145,مدل,O
13146,هفت,O
13147,قاره‌ای,O
13148,معمولا,O
13149,در,O
13150,چین,B-LOC
13151,هند,B-LOC
13152,و,O
13153,اغلب,O
13154,کشورهای,O
13155,زبان,O
13156,انگلیسی,O
13157,زبان,O
13158,تدریس,O
13159,می‌شود,O
13160,.,O
13161,مدل,O
13162,شش,O
13163,قاره‌ای,O
13164,در,O
13165,قالب,O
13166,اوراسیا,O
13167,گاهی,O
13168,در,O
13169,جمهوری‌های,B-LOC
13170,شوروی,I-LOC
13171,سابق,O
13172,و,O
13173,ژاپن,B-LOC
13174,به‌کار,O
13175,می‌رود,O
13176,.,O
13177,مدل,O
13178,شش,O
13179,قاره‌ای,O
13180,در,O
13181,قالب,O
13182,قاره,B-LOC
13183,آمریکا,I-LOC
13184,در,O
13185,آمریکای,O
13186,لاتین,O
13187,و,O
13188,برخی,O
13189,مناطق,O
13190,اروپا,O
13191,مانند,O
13192,یونان,B-LOC
13193,البته,O
13194,در,O
13195,این,O
13196,کشور,O
13197,مدل,O
13198,پنج,O
13199,قاره‌ای,O
13200,سنتی,O
13201,که,O
13202,شامل,O
13203,جنوبگان,O
13204,نمی‌شود,O
13205,هم,O
13206,مرسوم,O
13207,است,O
13208,)،,O
13209,اسپانیا,B-LOC
13210,و,O
13211,پرتغال,B-LOC
13212,تدریس,O
13213,می‌شود,O
13214,.,O
13215,با,O
13216,استفاده,O
13217,از,O
13218,مدل,O
13219,آخر,O
13220,،,O
13221,کمیته,B-ORG
13222,بین‌المللی,I-ORG
13223,المپیک,I-ORG
13224,تنها,O
13225,قاره‌های,O
13226,دارای,O
13227,سکنه,O
13228,را,O
13229,در,O
13230,شمارش,O
13231,محسوب,O
13232,می‌کند,O
13233,و,O
13234,براین‌اساس,O
13235,جنوبگان,O
13236,حذف,O
13237,می‌شود,O
13238,و,O
13239,پنج,O
13240,حلقه,O
13241,در,O
13242,نماد,O
13243,المپیک,O
13244,دیده,O
13245,می‌شود,O
13246,.,O
13247,واژه‌های,O
13248,اقیانوسیه,B-LOC
13249,و,O
13250,استرالزی,O
13251,و,O
13252,استرالیا,B-LOC
13253,گاهی,O
13254,به,O
13255,جای,O
13256,یکدیگر,O
13257,مورد‌استفاده,O
13258,قرار,O
13259,می‌گیرند,O
13260,که,O
13261,هدف,O
13262,از,O
13263,کاربرد,O
13264,دو,O
13265,واژه,O
13266,نخست,O
13267,اشاره,O
13268,به,O
13269,سرزمین,B-LOC
13270,اصلی,I-LOC
13271,استرالیا,O
13272,و,O
13273,جزایر,O
13274,فروان,B-LOC
13275,اطراف,O
13276,آن,O
13277,می‌باشد,O
13278,.,O
13279,زمین‌شناسی,O
13280,نفت,O
13281,:,O
13282,به,O
13283,بررسی,O
13284,تولید,O
13285,و,O
13286,چگونگی,O
13287,تشکیل,O
13288,هیدرات‌های,O
13289,کربن,O
13290,(,O
13291,نفت,O
13292,و,O
13293,گاز,O
13294,),O
13295,می‌پردازد,O
13296,و,O
13297,همچنین,O
13298,نحوه,O
13299,بهینه,O
13300,و,O
13301,اقتصادی,O
13302,استخراج,O
13303,آن‌ها,O
13304,از,O
13305,اعماق,O
13306,لایه‌های,O
13307,زمین,O
13308,با,O
13309,استفاده,O
13310,از,O
13311,دستگاه‌های,O
13312,حفاری,O
13313,.,O
13314,زمین‌شناسی,O
13315,ساختمانی,O
13316,:,O
13317,بخشی,O
13318,از,O
13319,زمین‌شناسی,O
13320,است,O
13321,که,O
13322,در,O
13323,مورد,O
13324,توزیع,O
13325,سه‌بعدی,O
13326,سنگ‌های,O
13327,تشکیل‌دهنده,O
13328,پوسته,O
13329,زمین,O
13330,و,O
13331,تاریخچه,O
13332,تغییرشکل,O
13333,آن‌ها,O
13334,بحث,O
13335,می‌کند,O
13336,.,O
13337,بسته,O
13338,به,O
13339,کانی‌های,O
13340,موجود,O
13341,در,O
13342,سنگ‌خارا,O
13343,و,O
13344,شیمی,O
13345,آن,O
13346,،,O
13347,این,O
13348,سنگ,O
13349,به,O
13350,رنگ‌های,O
13351,گوناگونی,O
13352,،,O
13353,از,O
13354,صورتی,O
13355,تا,O
13356,خاکستری,O
13357,پررنگ,O
13358,و,O
13359,حتی,O
13360,سیاه,O
13361,،,O
13362,یافت,O
13363,می‌شود,O
13364,.,O
13365,به,O
13366,همین,O
13367,خاطر,O
13368,به,O
13369,عنوان,O
13370,مصالح,O
13371,ساختمانی,O
13372,به,O
13373,صورت,O
13374,گسترده‌ای,O
13375,استفاده,O
13376,می‌شود,O
13377,.,O
13378,تابستان,B-DAT
13379,۲۰۱۵,I-DAT
13380,رقص,O
13381,می‌تواند,O
13382,در,O
13383,یک,O
13384,محیط,O
13385,اجرایی,O
13386,،,O
13387,روحانی,O
13388,(,O
13389,صفت,O
13390,),O
13391,یا,O
13392,اجتماعی,O
13393,اجرا,O
13394,شود,O
13395,.,O
13396,همچنین,O
13397,انواع,O
13398,دیگری,O
13399,از,O
13400,فعالیت‌های,O
13401,بدنی,O
13402,و,O
13403,فیزیکی,O
13404,انسانی,O
13405,را,O
13406,نیز,O
13407,می‌توان,O
13408,در,O
13409,شمار,O
13410,رقص,O
13411,گنجانید,O
13412,،,O
13413,مانند,O
13414,هنرهای,O
13415,رزمی,O
13416,ژیمناستیک,O
13417,شنای,B-PER
13418,موزون,I-PER
13419,سیرکرقص,O
13420,و,O
13421,انواع,O
13422,دیگر,O
13423,.,O
13424,بااین‌وجود,O
13425,،,O
13426,قطعا,O
13427,رقص,O
13428,بخش,O
13429,مهمی,B-DAT
13430,از,O
13431,مراسم,O
13432,تشریفات,O
13433,جشن,O
13434,(,O
13435,بزم,O
13436,),O
13437,و,O
13438,سرگرمی,O
13439,بدوی‌ترین,O
13440,تمدن,O
13441,‌های,O
13442,بشر,O
13443,بوده‌است,O
13444,.,O
13445,باستان‌شناسی,O
13446,ردپاهایی,O
13447,از,O
13448,رقص,O
13449,را,O
13450,در,B-DAT
13451,قبل,I-DAT
13452,از,I-DAT
13453,تاریخ,I-DAT
13454,از‌جمله,O
13455,در,O
13456,نقاشی‌های,O
13457,مقبره‌های,O
13458,مصر,O
13459,باستان,O
13460,در,O
13461,حدود,O
13462,۳۳۰۰,O
13463,پیش,O
13464,از,O
13465,میلاد,O
13466,و,O
13467,نقاشی‌های,O
13468,پناهگاه,O
13469,صخره‌ای,O
13470,بیمبتکا,O
13471,در,O
13472,هند,B-LOC
13473,نشان,O
13474,می‌دهد,O
13475,.,O
13476,هنوز,O
13477,هم,O
13478,در,O
13479,فرهنگ‌های,O
13480,جنگل,B-LOC
13481,بارانی,I-LOC
13482,برزیل,O
13483,و,O
13484,صحرای,B-LOC
13485,کالاهاری,I-LOC
13486,برای,O
13487,این,O
13488,کار,O
13489,از,O
13490,رقص,O
13491,استفاده,O
13492,می‌شود,O
13493,.,O
13494,طبق,O
13495,افسانه‌های,O
13496,سریلانکایی,O
13497,،,O
13498,رقص‌های,O
13499,کندیان,O
13500,به,O
13501,۲۵۰۰,B-DAT
13502,سال,I-DAT
13503,قبل,I-DAT
13504,برمی‌گردند,O
13505,و,O
13506,مربوط,O
13507,به,O
13508,یک,O
13509,مراسم,O
13510,جادویی,O
13511,هستند,O
13512,که,O
13513,طلسم,O
13514,یک,O
13515,شاه,O
13516,افسون,O
13517,را,O
13518,شکست,O
13519,.,O
13520,گرچه,O
13521,رقص,O
13522,و,O
13523,موسیقی,O
13524,به,O
13525,دوران,O
13526,قبل,B-DAT
13527,از,I-DAT
13528,تاریخ,I-DAT
13529,برمی‌گردد,O
13530,،,O
13531,معلوم,O
13532,نیست,O
13533,که,O
13534,کدام,O
13535,یک,O
13536,زودتر,O
13537,به,O
13538,وجود,O
13539,آمده‌است,O
13540,.,O
13541,در,O
13542,فرهنگ,B-ORG
13543,معاصر,I-ORG
13544,ایرانی,O
13545,رقاص,O
13546,لفظی,O
13547,است,O
13548,با,O
13549,بار,O
13550,منفی,O
13551,که,O
13552,به,O
13553,رقصندگان,O
13554,باشگاه,B-ORG
13555,شبانه,I-ORG
13556,از‌جمله,O
13557,رقص,O
13558,عربی,O
13559,و,O
13560,رقص,O
13561,برهنه,O
13562,غربی,O
13563,اطلاق,O
13564,می‌شود,O
13565,.,O
13566,رقص,O
13567,،,O
13568,به,O
13569,معنای,O
13570,کنشی,O
13571,انسانی,O
13572,که,O
13573,حاصل,O
13574,برانگیختگی,O
13575,حسی,O
13576,بوسیله,O
13577,انواع,O
13578,ادراک,O
13579,آدمی,O
13580,مانند,O
13581,شنوائی,O
13582,،,O
13583,شور,O
13584,،,O
13585,غم,O
13586,،,O
13587,زیبائی‌شناسی,O
13588,و‌غیره,O
13589,است,O
13590,،,O
13591,به,O
13592,انواع,O
13593,مختلف,O
13594,تقسیم,O
13595,می‌شود,O
13596,:,O
13597,نیما,B-PER
13598,کیان,I-PER
13599,.,O
13600,ناشر,O
13601,:,O
13602,سازمان,B-ORG
13603,باله,I-ORG
13604,ایران,I-ORG
13605,.,O
13606,به,O
13607,نوعی,O
13608,از,O
13609,رقص,O
13610,اطلاق,O
13611,می‌شود,O
13612,که,O
13613,بوسیله,O
13614,افراد,O
13615,تمرین,O
13616,دیده,O
13617,به,O
13618,صورت,O
13619,حرفه‌ای,O
13620,و,O
13621,برای,O
13622,نمایش,O
13623,جمعی,O
13624,و,O
13625,عمومی,O
13626,در,O
13627,یک,O
13628,محیط,O
13629,نمایشی,O
13630,مانند,O
13631,سالن,B-LOC
13632,تئاتر,I-LOC
13633,اجراء,O
13634,می‌شود,O
13635,،,O
13636,مانند,O
13637,:,O
13638,به,O
13639,انواع,O
13640,مختلف,O
13641,رقص,O
13642,همچنین,O
13643,باید,O
13644,رقص‌های,O
13645,اصطلاحا,O
13646,مبتذل,O
13647,را,O
13648,افزود,O
13649,که,O
13650,تنها,O
13651,باهدف,O
13652,ایجاد,O
13653,سرگرمی,O
13654,و,O
13655,اغلب,O
13656,با,O
13657,تحریکات,O
13658,شهوانی,O
13659,اجراء,O
13660,می‌شوند,O
13661,،,O
13662,مانند,O
13663,رقص,O
13664,استریپ,O
13665,تیز,O
13666,مرسوم,O
13667,در,O
13668,کلوب‌های,O
13669,شبانه,O
13670,در,O
13671,غرب,O
13672,،,O
13673,نوعی,O
13674,از,O
13675,رقص‌های,O
13676,کاباره‌ای,O
13677,که,O
13678,در,O
13679,فیلم‌های,O
13680,فارسی,O
13681,دهه,B-DAT
13682,چهل,I-DAT
13683,و,I-DAT
13684,پنجاه,I-DAT
13685,خورشیدی,O
13686,باب,O
13687,شد,O
13688,و,O
13689,نوعی,O
13690,از,O
13691,رقص‌های,O
13692,زنانه,O
13693,عربی,O
13694,.,O
13695,اولین,O
13696,فرهنگستان,O
13697,رقص,O
13698,،,O
13699,فرهنگستان,O
13700,سلطنتی,O
13701,رقص,O
13702,بود,O
13703,که,O
13704,در,B-DAT
13705,سال,I-DAT
13706,۱۶۶۱,I-DAT
13707,در,O
13708,پاریس,O
13709,گشایش,O
13710,یافت,O
13711,.,O
13712,کمی,O
13713,بعد,O
13714,اولین,O
13715,گروه,O
13716,سازمان‌یافته,O
13717,باله,O
13718,(,O
13719,رقص,O
13720,),O
13721,زیر,O
13722,نظر,O
13723,این,O
13724,فرهنگستان,O
13725,تشکیل,O
13726,شد,O
13727,این,O
13728,گروه,O
13729,در,O
13730,ابتدا,O
13731,کاملا,O
13732,مردانه,O
13733,بود,O
13734,،,O
13735,اما,O
13736,در,B-DAT
13737,سال,I-DAT
13738,۱۶۸۱,I-DAT
13739,زنان,O
13740,نیز,O
13741,به,O
13742,آن,O
13743,پیوستند,O
13744,.,O
13745,در‌آغاز,O
13746,قرن,B-DAT
13747,بیستم,I-DAT
13748,نوآوری,O
13749,در,O
13750,رقص,O
13751,به,O
13752,شدت,O
13753,افزایش,O
13754,یافت,O
13755,و,O
13756,روش‌های,O
13757,مستقل,O
13758,رواج,O
13759,یافتند,O
13760,.,O
13761,پیشگامان,O
13762,اولیه,O
13763,رقص,O
13764,مدرن,O
13765,عبارت‌اند,O
13766,از,O
13767,لویی,B-PER
13768,فولر,I-PER
13769,،,O
13770,ایسادورا,O
13771,دوتکان,O
13772,،,O
13773,ماری,B-PER
13774,ویگمن,I-PER
13775,وراث,O
13776,سن,O
13777,دنیس,O
13778,.,O
13779,حرکات,O
13780,موزون,O
13781,که,O
13782,توسط,O
13783,رادولف,B-PER
13784,اشتاینر,I-PER
13785,و,O
13786,بوری,O
13787,مایر,O
13788,اشمیتس,O
13789,گسترش,O
13790,یافت,O
13791,،,O
13792,عناصر,O
13793,باقی‌مانده,O
13794,از,O
13795,رقص,O
13796,کلاسیک,O
13797,را,O
13798,با,O
13799,سبک,O
13800,آزاد,O
13801,جدید,O
13802,ترکیب,O
13803,کرده,O
13804,و,O
13805,مجموعه,O
13806,واژگان,O
13807,تازه,O
13808,و,O
13809,پیچیده‌ای,O
13810,را,O
13811,به,O
13812,مجموعه,O
13813,واژه‌های,O
13814,رقص,O
13815,اضافه,O
13816,کرد,O
13817,.,O
13818,در,B-DAT
13819,دهه,I-DAT
13820,۱۹۲۰,I-DAT
13821,بنیانگذاران,O
13822,مهم,O
13823,سبک,O
13824,جدید,O
13825,مانند,O
13826,مارتا,B-PER
13827,گراهام,I-PER
13828,و,O
13829,دوریس,O
13830,هامفری,O
13831,کار,O
13832,خود,O
13833,را,O
13834,آغاز,O
13835,کردند,O
13836,.,O
13837,امروزه,O
13838,این,O
13839,مطالعات,O
13840,به,O
13841,عنوان,O
13842,بخش,O
13843,مهمی,B-DAT
13844,از,O
13845,بسیاری,O
13846,از,O
13847,دانشگاه‌ها,O
13848,و,O
13849,برنامه‌های,O
13850,هنر,B-ORG
13851,و,O
13852,علوم,B-ORG
13853,انسانی,I-ORG
13854,است,O
13855,.,O
13856,در,B-DAT
13857,اواخر,I-DAT
13858,سده,I-DAT
13859,بیستم,I-DAT
13860,اهمیت,O
13861,یافتن,O
13862,دانش,B-ORG
13863,عملی,O
13864,به,O
13865,اندازه,O
13866,دانش,B-ORG
13867,دانشگاهی,O
13868,باعث,O
13869,پیدایش,O
13870,پژوهش‌های,O
13871,عملی,O
13872,و,O
13873,تمرین,O
13874,به,O
13875,عنوان,O
13876,پژوهش,O
13877,شد,O
13878,.,O
13879,مجموعه,O
13880,کامل,O
13881,مدارک,O
13882,دانشگاهی,O
13883,از,O
13884,کارشناسی,O
13885,تا,O
13886,دکترای,O
13887,حرفه‌ای,O
13888,و,O
13889,دیگر,O
13890,برنامه‌های,O
13891,پسادکترا,O
13892,ارائه,O
13893,می‌شود,O
13894,و,O
13895,بسیاری,O
13896,از,O
13897,بورسیه,O
13898,‌های,O
13899,رقص,O
13900,در,O
13901,حال,O
13902,تحصیل,O
13903,،,O
13904,دانشجویان,O
13905,بالغی,O
13906,هستند,O
13907,که,O
13908,پس,B-DAT
13909,از,I-DAT
13910,یک,I-DAT
13911,دوره,I-DAT
13912,اشتغال,O
13913,حرفه‌ای,O
13914,به,O
13915,تحصیل,O
13916,می‌پردازند,O
13917,.,O
13918,تاریخچه,O
13919,تئاتر,O
13920,مربوط,O
13921,به,O
13922,یونان,O
13923,باستان,O
13924,و,O
13925,رم,O
13926,درقبل,O
13927,از,O
13928,میلاد,B-PER
13929,مسیح,I-PER
13930,می‌باشد,O
13931,.,O
13932,مثل,O
13933,مراسم,B-EVE
13934,عروسی,I-EVE
13935,در,I-EVE
13936,ایران,I-EVE
13937,و,O
13938,مراسم,O
13939,رقص‌های,O
13940,مخصوص,O
13941,در,O
13942,کشورهای,O
13943,دیگر,O
13944,انسان,O
13945,همیشه,O
13946,دوست,O
13947,داشته‌است,O
13948,به,O
13949,اتفاقاتی,O
13950,که,O
13951,خارج,O
13952,از,O
13953,اراده,O
13954,و,O
13955,میل,O
13956,او,O
13957,است,O
13958,تسلط,O
13959,داشته,O
13960,باشد,O
13961,و,O
13962,این,O
13963,ویژه,O
13964,گی,O
13965,اصلی,O
13966,تئاتر,O
13967,است,O
13968,.,O
13969,علاقه,O
13970,به,O
13971,درک,O
13972,خاستگاه,O
13973,تئاتر,O
13974,از,B-DAT
13975,اواخر,I-DAT
13976,سده,I-DAT
13977,نوزدهم,I-DAT
13978,سرعتی,O
13979,تصاعدی,O
13980,گرفت,O
13981,،,O
13982,زیرا,O
13983,در,O
13984,آن,O
13985,زمان,O
13986,مردم,O
13987,شناسان,O
13988,اشتیاق,O
13989,زیادی,O
13990,به,O
13991,یافتن,O
13992,پاسخ,O
13993,مسئله,O
13994,از,O
13995,خود,O
13996,نشان,O
13997,می‌دادند,O
13998,.,O
13999,در,O
14000,مرحله,O
14001,اول,O
14002,که,O
14003,از,O
14004,۱۸۷۵,O
14005,تا,O
14006,۱۹۱۵,O
14007,به,O
14008,طول,O
14009,انجامید,O
14010,،,O
14011,مردم,O
14012,شناسان,O
14013,به,O
14014,رهبری,O
14015,سر,O
14016,جیمز,B-PER
14017,فریزر,I-PER
14018,ادعا,O
14019,کردند,O
14020,که,O
14021,همه,O
14022,فرهنگ‌ها,O
14023,از,O
14024,یک,O
14025,الگوی,O
14026,تکاملی,O
14027,پیروی,O
14028,می‌کنند,O
14029,.,O
14030,در‌نتیجه,O
14031,جوامع,O
14032,ابتدایی,O
14033,موجود,O
14034,در,B-DAT
14035,عصر,I-DAT
14036,حاضر,O
14037,،,O
14038,می‌توانند,O
14039,منابع,O
14040,مستندی,O
14041,درباره,O
14042,تئاتر,O
14043,هزاران,O
14044,سال,B-DAT
14045,پیش,O
14046,در,O
14047,دسترس,O
14048,ما,O
14049,بگذارند,O
14050,.,O
14051,مرحله,O
14052,دوم,O
14053,پیشرفت,O
14054,مردم‌شناسی,O
14055,از,B-DAT
14056,سال,I-DAT
14057,۱۹۱۵,I-DAT
14058,آغاز,O
14059,می‌شود,O
14060,و,O
14061,مکتب,O
14062,دیگری,O
14063,به,O
14064,رهبری,O
14065,برانیسلاو,B-PER
14066,مالینوفسکی,I-PER
14067,،,O
14068,روش,O
14069,استقرایی,O
14070,مکتب,O
14071,فریزر,O
14072,را,O
14073,رد,O
14074,می‌کند,O
14075,،,O
14076,و,O
14077,به,O
14078,جای,O
14079,آن,O
14080,رهیافتی,O
14081,استنتاجی,O
14082,را,O
14083,پیشنهاد,O
14084,می‌کند,O
14085,.,O
14086,بعد,O
14087,از,O
14088,جنگ,B-EVE
14089,جهانی,I-EVE
14090,دوم,B-EVE
14091,مرحله,O
14092,سومی,O
14093,هم,O
14094,توسط,O
14095,مردم,O
14096,شناسان,O
14097,بنانهاده,O
14098,شده,O
14099,که,O
14100,مکتب,O
14101,ساختگرایی,O
14102,نامیده,O
14103,می‌شود,O
14104,.,O
14105,بانی,O
14106,این,O
14107,مکتب,O
14108,کلود,B-PER
14109,لوی,I-PER
14110,استروس,I-PER
14111,نام,O
14112,دارد,O
14113,.,O
14114,لوی,B-PER
14115,استروس,I-PER
14116,همچون,O
14117,پیروان,O
14118,مکتب,O
14119,کارکرد‌گرایی,O
14120,،,O
14121,داروینیسم,O
14122,فرهنگی,O
14123,را,O
14124,رد,O
14125,می‌کند,O
14126,و,O
14127,معتقد,O
14128,است,O
14129,که,O
14130,هر,O
14131,جامعه‌ای,O
14132,خط,O
14133,فرهنگی,O
14134,خاصه,O
14135,خود,O
14136,را,O
14137,به,O
14138,وجود,O
14139,می‌آورد,O
14140,.,O
14141,لوی,B-PER
14142,استروس,I-PER
14143,نیز,O
14144,مانند,O
14145,فریزر,O
14146,به,O
14147,الگویی,O
14148,جهانی,O
14149,معتقد,O
14150,است,O
14151,،,O
14152,هرچند,O
14153,الگوی,O
14154,او,O
14155,با,O
14156,الگوی,O
14157,فریزر,O
14158,تفاوت,O
14159,دارد,O
14160,.,O
14161,آنچه,O
14162,برای,O
14163,لوی,B-PER
14164,استروس,I-PER
14165,بیشترین,O
14166,اهمیت,O
14167,را,O
14168,دارد,O
14169,آن,O
14170,است,O
14171,که,O
14172,بداند,O
14173,مغز,O
14174,چگونه,O
14175,عمل,O
14176,می‌کند,O
14177,و,O
14178,پاسخ,O
14179,آن,O
14180,را,O
14181,در,O
14182,تحلیل,O
14183,اسطوره,O
14184,جستجو,O
14185,می‌کند,O
14186,.,O
14187,مطالعات,O
14188,اخیر,O
14189,از,O
14190,نقاشی‌های,O
14191,به,O
14192,دست,O
14193,آمده,O
14194,از,B-DAT
14195,عصر,I-DAT
14196,یخبندان,O
14197,حاکی,O
14198,از,O
14199,آن,O
14200,است,O
14201,که,O
14202,انسان,O
14203,از,O
14204,۳۰۰۰۰,O
14205,سال,B-DAT
14206,پیش,O
14207,مراسم,O
14208,آئینی,O
14209,اجرا,O
14210,می‌کرده‌است,O
14211,و,O
14212,از,O
14213,هزاره‌های,O
14214,بعد‌از‌این,O
14215,تاریخ,O
14216,،,O
14217,یعنی,O
14218,۲۰۰۰۰,O
14219,سال,B-DAT
14220,پیش,O
14221,،,O
14222,در,O
14223,یکی,O
14224,از,O
14225,غارهای,O
14226,فرانسه,O
14227,و,O
14228,اسپانیا,O
14229,یک,O
14230,نقاشی,O
14231,به,O
14232,دست,O
14233,آمده,O
14234,که,O
14235,نشان‌دهنده,O
14236,مراسمی,O
14237,است,O
14238,مربوط,O
14239,به,O
14240,شکار,O
14241,اما,O
14242,نظر,O
14243,ما,O
14244,درباره,O
14245,این,O
14246,نقاشی‌های,O
14247,اولیه,O
14248,هنوز,O
14249,محقق,O
14250,نیست,O
14251,.,O
14252,هنگامی,O
14253,که,O
14254,تمدن‌های,O
14255,خاور,B-LOC
14256,نزدیک,I-LOC
14257,و,O
14258,مصر,O
14259,شکوفا,O
14260,می‌شدند,O
14261,،,O
14262,دیگران,O
14263,در,O
14264,همسایگی,O
14265,آنان,O
14266,تازه,O
14267,قدم,O
14268,در,O
14269,راه,O
14270,تحول,O
14271,می‌نهادند,O
14272,.,O
14273,فرهنگ,O
14274,مینوسی,O
14275,که,O
14276,از,B-DAT
14277,سال,I-DAT
14278,۲۵۰۰,I-DAT
14279,تا,O
14280,۱۴۰۰,O
14281,پیش,O
14282,از,O
14283,میلاد,O
14284,در,O
14285,جزیره,B-LOC
14286,کرت,I-LOC
14287,شکفته,O
14288,بود,O
14289,،,O
14290,در,O
14291,اثر,O
14292,زمین‌لرزه,O
14293,یا,O
14294,آتش‌سوزی,B-EVE
14295,فاجعه‌آمیزی,O
14296,ویران,O
14297,شد,O
14298,،,O
14299,و,O
14300,اطلاع,O
14301,کمی,O
14302,از,O
14303,چگونگی,O
14304,آن,O
14305,در,O
14306,دست,O
14307,است,O
14308,.,O
14309,پس‌از‌آن,O
14310,،,O
14311,تمدن,O
14312,میسنی,O
14313,توسط,O
14314,مهاجمان,O
14315,شمالی,O
14316,نابود,O
14317,شد,O
14318,،,O
14319,و,O
14320,عصر,B-DAT
14321,تاریک,O
14322,از,O
14323,۱۱۰۰,O
14324,تا,O
14325,۸۰۰,O
14326,پیش,O
14327,از,O
14328,میلاد,O
14329,آغاز,O
14330,گردید,O
14331,.,O
14332,تمدن,O
14333,یونان,O
14334,که,O
14335,اولین,O
14336,دوران,O
14337,بزرگ,O
14338,تئاتر,O
14339,را,O
14340,عرضه,O
14341,کرد,O
14342,،,O
14343,به,O
14344,تدریج,O
14345,از,B-DAT
14346,سده,I-DAT
14347,هشتم,I-DAT
14348,تا,O
14349,ششم,O
14350,پیش,O
14351,از,O
14352,میلاد,O
14353,شکل,O
14354,گرفت,O
14355,.,O
14356,مهمترین,O
14357,این,O
14358,ایالت,O
14359,شهرها,O
14360,آیتکا,O
14361,(,O
14362,آتن,O
14363,)،,O
14364,اسپارت,O
14365,،,O
14366,کورنت,O
14367,،,O
14368,تب,O
14369,،,O
14370,مگارو,O
14371,آرگوس,O
14372,بودند,O
14373,اگرچه,O
14374,آتن,O
14375,از,B-DAT
