id,text,label
27806,نویسنده داستان لحن خوبی را  برگزیده و کلیشه ای برخورد نکرده،اما نقد من برای این داستان این است که یک روحانی که مادر معتادی دارد و...میتواند یک زندگی معمولی داشته باشد,1
22419,"ترجمه و گردآوری از ""رضی هیرمندی""",1
8071,بسیارکتاب خوبی است از واقعیت پشت پرده آمریکا ترجمه روان و خوبی هم از آن شده است خواندنش را به همه توصیه میکنم,2
23624,به نظرم داستان قسمت اولش ینی سوفی جذاب بود و واقعا مجذوبش شدم اما کم کم حس کردم کتاب الکی داره کش پیدا میکنه و میشه زودتر جمعش کرد به هرحال به پای کتاب من پیش از تو اصلااااا نمیرسه,1
11612,فقط میشه گفت : همیشه پای یک زن در میان است!,1
6801,بسیار زیبا و خواندنی درود بر زنده یاد صادق هدایت,2
136,روشنگر ومفید ، بخوانیم واگر بتوانیم در زندگی به کار بگیریم .التماس دعا,2
29906,دوستان به نظرشما این کتاب بهتره یا کتاب رها در باد؟؟,1
15903,اصلا خوب نبود حیف وقتی که برای خواندنش صرف کردم 😔,0
15594,عالی بود.,2
24106,"مردم آمریکا نمیگذارند رئیس جمهور بعدیشان (ترامپ) برجام را پاره کند.
ترامپ برجام را در جای امنی در کاخ سفید خواهد گذاشت.( حفظ خواهد کرد)
اینها نمونه هایی از نظرات گهر بار آقای زیباکلامه. قضاوت با شما!",0
16858,"کتاب فوق العاده ایه در عین روان بودن و سبک بودن
این کتاب جزو کتاب های ساده ی دکتره و برای آشناییه بیشتر با افکارشون توصیه می شه",2
26673,"برشی بود از تفکر و زندگی شخصیتی ۳۲ساله و به نظر من نویسنده خوب کار کرده بود.
همین که تو داری به ۱۸سالگی و تفکر شخصیت ۳۲ساله فکر می‌کنی، نشون می‌ده که داستان، مزخرف نبوده و شاید هم موفق بوده است.",1
6702,واقعا کتاب با ارزش و جذبه داریه احسنت,2
8182,ممنون از نویسنده اش ....بسیار عالی بود,2
7495,"خلاصه کتاب شاید جمله ای باشه که نویسنده در مقدمه کتاب از نیچه نقل میکنه :«کسی که چرایی زندگی را یافته، با هر چگونگی ای خواهد ساخت.»
--------------
نیمه ی اول کتاب رو به سختی خوندم ولی در نیمه ی دوم مطالعه، اصلا دلم نمیخواست کتاب تموم بشه.
«این کتاب سرشار از جمله هایی است که ما را به تفکر وا میدارند.»
حتما بخونید.",2
3078,این کتابو چند سال پیش خوندم به همراه رازهایی درباره مردان. ولی اینو بیشتر دوست داشتم چون خیلی از موضوعاتی که قبلا تو ذهن خودم راجب خانوما به اثبات رسیده بود رو از زبان یه روانشناس خوندم. یه توضیحی بدم راجب این کتاب که انتخابش رو شاید برای برخی افراد راحت تر کنه.,2
11591,"پایان بندی داستان عجولانه و کار نشده بود. 
وگرنه داستانی جدید و عجیب بود که ارزش خوندن داشت.
پیشنهادم به نویسنده اینه که داستان رو کمی زود تر تموم کنه. و انتهاش رو تغییر بده",1
23721,نثر کتاب بسیار شیوا و روانه. ولی داستانها ش پر از غم و درد و رنجه. من خودم ترجیح میدم کتابهای ملایمتری رو مطالعه کنم. دو تا داستان اول رو خوندم و دیگه نتونستم ادامه بدم :(,1
6637,"ویل دورانت  در تاریخ و فرهنگ جهان جاویدان است.  تلاش ۶۰   ساله ی ایشان به همراهی خانم آریل برای خلق اثری بی همتا همچون  (  تاریخ تمدن جهان )  او  و شاهکارش را  جاویدان کرده است. 
خلق اثری عظیم  همچون تاریخ تمدن  نویسنده ای بزرگ میخواهد. بنابراین  بین نویسنده  و اثر رابطه ای دیالکتیک وجود  دارد و از شناخت اثر میتوان  به شناخت  درست نویسنده اش  پی ببرد. 
ویل دورانت  و تاریخ تمدن  او  عظیم ، بی بدیل و فنا ناپذیرند. 
کتاب  حاضر برگرفته از نوشته های  مذهبی  ویل دورانت در تاریخ تمدن است.",2
3377,به نظر من کتاب واقعا خارق العاده بود...روایت دنیایی که کنترل ذهن برش غلبه کرده و مردم رو تحت کنترل خود قرار داده واقعا جذابه..دنیایی که برای برخی سودمند و برای بسیاری درد آور است...دنیایی که در آن طبقات فرهنگی بسیار واضح و آشکار هستند ...و دنیایی که در آن حتی کودکان هم به جای عروسک بازی، جاسوسی می‌کنند و تفنگ بازی..و در این میان مخالفانی هم هستند که میخواهند دولت را سرکوب و دنیایشان را زیباتر کنند و..واقعا توصیه میکنم بخونیدش,2
20318,سلام.خداکنه دوباره تمدیدنشه بی صبرانه منتظرقرعه کشی هستم. من باردارم و ب نیت توراهیم تومسابقه شرکت کردم.دوستان لطفا لطفادعاکنین برنده شم لازم دارم,0
14087,"کتاب هشتاد و سوم برنامه مطالعه از طرح کتابخانه همگانی .
واقعا لذت بردم از خواندن این کتاب و به همه دوستان هم پیشنهاد می کنم: اگر عضوکتابخانه هستید ، کتاب را بخوانید .
۱۹ بریده از کتاب به اشتراک گذاشتم.",2
14296,از خوندنش لذت بردم. روند داستان عالی بود. امید به زندگی که لابه لای خطوط کتاب بود بسیار دلچسب بود. سپاس فراوان.,1
4532,افتضاحه,0
9647,یک نفس تمومشو خوندم. و خ خ لذذذذت بردم. داستان واقعی عاشقانه ی چیستا و علی با جزئیات. زیباست ک شخصیت ها خاکستری ان. ن سیاه و سفید . مثلا علی مذهبیه ولی گاهی دست همدیگه رو هم میگیرن.آفرین ب این شجاعت نویسنده.,2
7161,"بسم الله الرحمن الرحیم.
من تازه شروع به خوندن این کتاب کردم و قسمتی که مربوط به خانم لیزا بود چندتا نکته مهم در داستان ایشون وجود داشت که بهش اشاره میکنم: ۱_ عدم رضایت از وضع موجود که منجر به تصمیم برای تغییر وضعیت میشه ۲_ ایجاد یک هدف در زندگی که برای رسیدن به آن مطمئنا باید تلاش کرد و تغییر کرد( رسیدن به هدف مستلزم ترک یکسری عادات ها و جایگزینی رفتارهای جدید)
۳_ تمرکز بر روی ترک عادت «زیر بنایی» (که این خیلی خیلی مهمه) ۴_ برای ازبین رفتن عادت بد باید عادت جدید خوب جایگزین شود.
۵_ عادتهای جدید خودبه خود موجب توقف عادتهای قدیمی میشوند.
حالا ادامشو خوندم دوباره نکاتش رو اضافه میکنم به همین نظر",0
34754,داستان ساده و معمولی بود و حس خاصی رو القا نمیکرد. نویسنده هم تو بیان جزئیات بعضی جاهاش زیاده روی کرده و همین خسته کننده اس. 😕,1
5166,"واقعا عالی بود دست نویسندشو می بوسم
حتما از این نویسنده کتاب بزارید",2
2081,خیلی قشنگ بود بیت هاش زیبا و روان بود مهدیس ۱۱ ساله,2
2077,داستان های آگاتا کریستی ی مشکل کوچیک دارن و اون هم این که معمولا خواننده با اطلاعات توی داستان نمیتونه بفهمه ک قاتل کیه! بعد ی دفه پروفسور ماجرا از راه میرسه و مساله رو حل میکنه، البته این یکی اونقدرم بد نیست!,1
32135,"نسخه چاپیش رو خوندم
کتاب مفیدی بود",1
4734,ممنون از طاقچه کار ارزشمندی انجام داد...,2
19701,جسد کتابای قبلی بود ولی از افتضاح یکم بهتر بود,0
15223,درود ، داستان متفاوت و جالبیه ، ممنون از خانم دکتر یثربی و مدیریت سایت طاقچه.,2
15514,این همان قلعه حیوانات است؟,1
1841,واقعا زیبا اونقدر ک من نمیتونم چیزی دربارش بگم هر چی بگم کمه.,2
1413,ترجمه افتضاح... چند صفحه اول رو خوندم دیگه نتونستم. لطفا ترجمه آقای حبیبی از انتشارات نیلوفر رو موجودکنید. اصلا چرا با انتشارات نیلوفرهمکاری نمی کنید؟:(,0
21852,سلام وخسته نباشیید باید کتاب بخری تا مسابقه شرکت کنی,0
37907,جدیدا خاطره نویسی مد شده اینم یه مدلش بود که اصلا به ادم هیچی اضافه نمیکنه خیلی سطحی بود,0
68138,کیا خوندن نظر بدین ممنون,0
10636,خیلی بی مزه اس,0
3302,"تاثیر جنگ روی زندگی خانوادگی رو میشد درک کرد با این کتاب.
ارزش خواندن داشت.
خدا هر دو عزیز رو رحمت کنه، مرحوم قدم خیرخیلی صبور بودن.",2
29709,مرگ بر فابیوس که خون آلوده و ویروس ایدز وارد ایران کرد,1
62801,چرا چیزی ازش نفهمیدم😑,0
9197,خوب نیست کتابش. چندتا از دوستانم هم با من هم عقیده هستن که خیلی سیاه هست فضای داستان. سمفونی مردگان رو پیشنهاد میکنم.,1
26582,نقدش رو بخونین....من اولش نفهمیدم داستان رو تا نقدش رو خوندم..❤👉,0
7321,این چاپیش چنده؟,1
26900,"با اینکه آقای غلامحسین ساعدی نویسنده ی معروف و صاحب نامی هستن، ولی تا امروز کتاب های ایشون رو نخوندم، اما در مورد نامه های ایشون به خانمِ طاهره ؛
باید بگم که بیشتر به یک توهمِ عشق می موند.
یه جور سرگرمی و دلخوشی برای روزهای سختیِ زتدگیشون
شبیهِ نامه نگاری های یه نوجوونِ تازه به بلوغ رسیده، تماماً براساسِ احساس، بدونِ هیچ منطقی در پشتش
و اگر کمی ارفاق کنم یک عاشق و عشقِ یک طرفه ی بی حاصلش که هیچ تلاشی برای رسیدن به معشوقه نمی کنه که بیشتر از اینکه از خوندنِ نامه هاش تشویق مخاطب رو برانگیزه حسِ دلسوزی رو درگیر می کنه و راستش دیدگاهم به آقای ساعدی یک فردِ ترسو هست که جرات مواجه شدن با واقعیت رو نداره،و ترجیح میده در عالم خیال خوش باشه.
و در قسمتی از نامه میشه گفت روحیه ی شکاک و غیرتِ رو به تعصب بی دلیلِ ایشون به چشم می خوره که می تونه عرصه زندگیِ خوب رو برای اطرافیان (همسر) تنگ کنه .
مانا باشید🍀",0
5619,این کتاب رو خیلی نیاز دارم ولی خیلی نسخه هاش گرونه.کاش واسه خرید همه قسمتهاش با هم یه تخفیف بزنید😕😕😕,2
33545,خوب بود تویی همین چند دقیقه که خوندمش یک حال و هوایی میگر آدم رو,1
15014,عجب مجله ایه ، خوشمان آمد,2
15437,فوق العاده یه چیز فرا انسانی,2
4580,"بسیار عالی
لطفا بیشتر از  کتاب های نیمه ی پنهان ماه بگذارید",2
8119,"چرا طاقچه پیام میده اگه دو تا کتاب دیگه از کتابخانه همگانی دریافت کنید قدیمی‌ترین کتابتون حذف میشه ؟
مگه کتابخانه محدودیت داره؟",1
9638,همزاد پنداری کردم ، به جز دو صفحه آخرش ،هر صفحه ای که تموم میشد از احساساتی شدن اشکم جاری میشد,1
12613,"چوخ سن قارداش!!
از زاویه خوبی وارد داستان شدی.",1
10973,دیدید که امضای کری تضمین است؟؟؟😕# فریب,0
14671,"امروز صبح زود ولی پشت در نبود 
دنبال پای گمشده ات رفته بود، کفش...",2
17009,👌👌,2
15035,کلیت کتاب بد نبود ولی متاسفانه بعضی از جوابها من و قانع نکرد!بنظرم این که بعضی از سوالها رو با سوالهای دیگه ای جواب دادند روش جالبی نیست فقط بعضی مواقع جواب میده و خیلی خوب هم هست ولی خب بعضی وقتها میشه جوابهای قانع کننده به سوالها داد و نیازی به قیاس اینچنینی نیست!,1
28627,خواندن این کتاب زیبا و غرور افرین رو به نوجوانان وطنم توصیه می کنم,1
12446,"عشق به خواندن داستان های کوتاه در من، ""پیوسته نو کردن خواستنی است که خود پیوسته خواهان نو شدن است و دیگرگون شدن"". شاید انتظار بنده از داستان های برگزیده کمی بیش از معمول است، اما هر خواننده ای بدنبال مشاهده افقی جدید، با اتکا بر تجربه و دانش نویسنده است و نه بر پایه ی ارائه اندیشه ای که اتفاق آن را رقم زده باشد. بکارگیری جملاتی ناب و در جای خود استفاده از طنز گونه های 'دلنشین' می تواند فضای داستان را گیراتر نماید، که از این حیث نویسنده داستان ""میدان آزادی"" کمی ضعیف عمل کرده است.",1
27722,داستان قشنگی بود.همه توصیفات عالی بود .قوه ی تخیل نویسنده برایم جالب بود. اما کاش بعضی قسمت ها را بیشتر توضیح می داد. مثلن عشق راوی داستان به ژاله . یا شخصیت دکتر را.,0
19402,به نظر من کتاب ضعیفی بود و جز رمان های زرد دسته بندیش میکنم پرداختن به چند ماجرای عشقی در هم تنیده و تصادف های غیر منطقی برای رسیدن این عشاق!! به هم، کاملا نویسنده را از هدف اصلی اش که یک روایت تاریخی و بحث امداد امام زمان بود دور کرد، آن هم با در نظر گرفتن شرایط زمانی این ماجراهای عشقی و روابط اینگونه، کاملا نا معقول و خنده دار به نظر می‌رسد. احتمالا برای نوجوانان و سنین دبیرستان جذاب به نظر برسد!,0
10576,"《...از علت خلقت جهان پرسیدم
لبخند زد و نوشت:چشمانِ تو بود...》
بعضی(معدود) از رباعی ها کاملا دلنشینن، و شما رو وادار به تحسین میکنن...مخاطب از کنار بعضی رباعی ها کاملا بی تفاوت رد میشه....و بعضی رباعی ها هم مفهوم واحدی رو در بیان های مختلف تکرار کرده بود_این شیوه به خودی خود اشکالی نداره، اما تو یه مجموعه شعر خوب نیست _...باید در انتخاب رباعیاتی که قرار بوده تو یه کتاب چاپ بشه وسواس بیشتری خرج داده میشد...
در کل تنهایی دونفره نمره قابل قبولی رو به عنوان رباعیات میگیره...اما قطعا نمره ی بالایی نیست...و در کنار رباعی سرا هایی مثل عرفان پور و مهدی نژاد و صفر بیگی و... خیلی خیلی جای کار داره...
(اگه از خوانندگان پروپا قرص شعر هستید"" بنیامین دیلم کتولی"" رو از دست ندید...اشعارشون شبیه اشعار سید مجید حسینی اما کیفی تر و جون دار تر )",1
1735,نمیدونم چرا اصلا محیط و شرایط کتاب های گابریل برام قابل تصور و شخصیت پردازی نیست؛کتاب پر از شخصیت های بیگانه است که یه جوون ایرانی شاید نتونه هیچ هم ذات پنداری باهاشون داشته باشه؛حداقل واسه من که اینطور بود؛ترجیح میدم کتابی بخونم که حداقل فرهنگ جامعه اش برام قابل تصور باشه؛راستش من اصلا این کتاب و دوس نداشتم,0
11837,نکته مثبت داستان : تسلط به واژه های خاص وجزنگاری  نویسند ه است . اما نکات ضعف ؛  داستان ازنوع لطیفه است بایکبار خوانش لذتش تمام میشود. و دیگر اینکه نثر درچند جا شکسته می شود  مثلا ؛برخورده باشه یا فهمیده  باشه و...,1
27884,صحنه اوج ماجرا خوب پردازش شده بود و بنده پسندیدم,1
35084,این کتاب خودش غیر قانونی هست ، ترجمه اصلی و درستش مال انتشاران تیسا و آقای محمود فرجامی هست بقیه ترجمه ها اون ترجمه رو ورداشتن در بعضی جاها تغییرش دادن و بعضی تغییر ندادن و چاپ کردن حتی طرح روی جلد هم مال خود اقای فرجامی هست که روی ترجمه گذاشتن و بقبه انتشارات ها تغییرش دادن نزدیک به ۱۵ پانزده چاپ غیرقانونی داره این کتاب,0
6658,من به عنوان ویراستار کتاب، چندین بار اونو خوندم. اگر در متن دقیق بشین، میتونین تمام تصمیماتی که استیو جابز بعدا در تولید محصولات خود به کار برد رو در خلال گفتگوها پیدا کنین. کتاب سرشار از نکات مدیریتی  است که خیلی ساده بیان شده.,2
8137,بسیار روان و قابل فهم طوری که همه میتونند بخونن . یعنی وقتی کتاب رو میخونم دوست ندارم بزارم زمین . مطالب کاملا بهم پیوسته . در کل بسیار عالی دوست دارم کتابخونم رو پر کنم از کتابای ایشون😍,2
52206,این فصلش زیاد به دل ننشست :(,0
68782,"پنجاه درصد
Y98E5WXVCJPV5",0
14291,خیلی زیبا، من که خیلی باهاش ارتباط برقرار کردم,2
11218,عالی بود،تو24ساعت همه کتاب رو خوندم.عالی بود،عالی,2
17393,واقعا عالییی بود,2
417,همون سالی که این کتاب تازه منتشر شده بود،من خریدمش.اولین بار که  خوندمش،به خصوص صحنه های شهادت برادر زهرا و اون قسمت هایی که توی مرده شوی خانه کار میکرد یادمه گاهی شب تا صبح گریه میکردم.به شدت تحت تأثیر قرار گرفته بودم.بعد نزدیک سالروز آزادی خرمشهر بود،یه روز نوحه معروف محمد نبودی که از تلویزیون پخش میشد من جلوی چشم همه زدم زیر گریه و چنان شدید گریه میکردم که بقیه متعجب نگام میکردن و هیچ جوره نمیتونستم آروم بگیرم.میتونم بگم هیچ کتابی توی زندگی ام چنین تاثیر عمیقی روی من نگذاشته,2
12029,باخت باخت ...باخت از نظر من ,0
7443,هنوز کامل نخوندم ولی برام جالبه,2
8325,"میشه جلد های دیگش رو هم بذارید؟
اگر بذارید همه رو ازتون میخرم من نسخه چاپی اینو دارم خب :(",2
15403,من یک  بار هزینه اش را پرداختم با بانک پاسارگاد اما نخرید مجبور شدم دوباره با بانک سامان پرداخت کنم,0
13871,نمونه شو خوندم ولی من که خوشم نیومد.,0
17330,مشکلات و گفت و گوهای یک مادر با فرزندی که هیچگاه پا به این زمین نذاشت هستش،ارزش خوندن داره ولی خیلی عالی نیست فقط بعضی دیالوگ هاش جذاب بود همین.,1
12676,مرسی خوب بود. با اینکه داستان درباره یک پسر ولی خیلی ارتباط برقرار کردم، یکی از داستانای خوب این مجموعه بود. شعرای خوبی هم داشت.,2
40752,"پرش داره، من اصلا نتونستم ازش استفاده کنم
حداقل یه نسخه ی سالم بذارید🤬🤬🤬🤬",0
9702,دوسش داشتم کتاب خوبی بود داستان های قشنگی داشت ک تو اوقات فراغتت میتونی دونه دونه بخونیشون,1
5548,:),2
28003,برای من جذاب نبود. اسم داستان جذاب بود,0
18130,بد نیست,1
15695,زبان شروود اندرسون بی نظیره,0
33608,"قصّه ی عشق غم انگیز...نمی فهمیدیم!
وسعت حادثه را نیز نمی فهمیدیم..
#امید_صباغ_نو",1
11291,جالب بود.,2
61442,"اوه
فک نمیکرد این کتابم تو طاقچه باشه...اولین کتاب پاموک که فک کنم سی سال پیش نوشته
خیلی کش دار و حوصله سر بر( من ترجمه ارسلان فصیحی رو خوندم،جودت بیک و پسران)
البته در اشراف اورهان پاموک به تاریخ ترکیه هیچ تردیدی نیست .
داستان یه خانواده ترکیه ای که ساکن استانبولن و داستان از قبل روی کار اومدن آتاتورک شروع میشه و تا بعد مرگ آتا تورک ادامه داره .
با اینکه نویسنده فوق العاده ای اما نمیدونم چرا نمیتونم با داستاناش ارتباط برقرار کنم
متاسفانه",0
14576,"یک اثر زیبا و عالی, بخونید پشیمون نمیشید!!!",2
10060,به نظر من خیلی عالی بود ولی بازم جواب چندتا سوال مشخص نشد . من از اینجور داستانا خیلی خوشم میاد مثه معلم پیانو و پستچی .. اگه از اینجور داستانها سراغ دارین لطفا بگین تا بخونمش. ممنون😊,2
56099,شعر نو بود. شاعر هم‌کلا دوست داشته که مرده باشه! با اینهمه امیدِ به مرگ، در عجبم که چجوری تونسته کتابو چاپ کنه. 😂😂,0
26570,جالب نبود,0
61826,چه شروع شلخته و پراکنده و بی نظمی ... یه سری ترانه سرا نویسنده شدن انگار ... بیشتر به درد استندآ پ کمدی و اینا می خوره,0
49045,کاربردی و خوب,0
4196,خیلی خوب بود فقط کاش برای جلد دو و سه هم تخفیف میذاشتید...,2
8606,"جنایات و مکافات را می توان در زمره برترین رمان هایی شمارد که تا کنون به نگارش درآمده است. همچنین از این نسک می توان به عنوان یکی از سه اثر برتر داستایفسکی نام برد. 

این رمان به غایت جذاب  وگیرا با برترین و ظریف ترین تکنیک های داستان نویسی نگاشته شده و داستایفسکی بسیار با دقت به شخصیت های گوناگون و محیط پیرامون و شرایط سیاسی و اجتماعی رمان پرداخته است. 

خواندن این رمان از جنبه فلسفی، باورها و معیارها و ارزش های اخلاقی ما را به چالش می کشد. به شخصه جنایات و مکافات را در کنار جن زدگان، شاهکار داستایفسکی می دانم و خواندنش را به تمامی شیفتگان ادبیات پیشنهاد می کنم.",2
15521,"عالیه از همه نظر 
واقعا حرف نداره",2
13660,"کتاب صد و دوازدهم برنامه مطالعه از طرح کتابخانه همگانی ،
کلی خندیدم ولی اصلا توصیه ش نمی کنم ،
تمام خط قرمزها رو رد کرده شاعر .",2
2626,بیشتر در مورد این صحبت کرده بود که افرادی که اعتماد بنفس ندارن چه وضعیتی دارن و انواع اعتماد بنفس رو توضیح داده و اینکه اگر اعتماد بنفس باشه چه اتفاقی می افته و اصلا معنای صحیح اعتماد بنفس چیه. ولی دستور العملی برای بدست آوردن اعتماد بنفس نداره.در کل بد نیست ،می ارزه,1
5210,عالیه حتما بخونید,2
12571,این داستان را هم در داستان همشهری قبلا خوانده ام و ترجیح میدهم نظری ندهم,2
20662,سلام، لطفاً یه کتابفروشی خوب تو شیراز برای کتاب های طبی مثل طب سنتی و سوزنی و.... اگه میدونید معرفی کنید. ممنون,1
64304,ترجمه افتضاح,0
17434,"نمیدونم چرا همه کتابهای ساراماگو از این کتاب کوری ش بهتره مثلا ""نام ناپذیر"" واقعا خیلی از کوری بهتره این کتاب همش سمبله انگار توو کارگاه داستان نویسی با موضوع نماد نوشته شده اونم با اغراق و غلو. "" بلم سنگی"" ساراماگو هم مث نام ناپذیر فوق العاده ست...",1
8685,"کتاب بسیار عالی 
و ترجمه ی بسیار مناسب نسبت چند ترجمه ی موجود است.",0
1609,عالیه.قیمت کتابها روکمترکنید,2
9250,خدا رحمتش کنه,0
14081,"وای عالی بود
اومدم چندتاشو مثلا های لایت کنم،
آخرش دیدم کل تک بیتارو علامت زدم😁",2
4743,کتاب خوبی هست، با خوندنش نکته برداری کردم.اینجوری آدم میفهمه چه شرکتی کارش درسته و اینکه چطوری پیشرفت کنه.خدایارتان.,2
15833,چقد کیفیت عکس ها داغونه!!!,1
10203,بی مزه است,0
9925,"اگه میشه این کتاب رو با صد در صد تخفیف قرار بدید بسیار عالیه
و اینکه دوستان من به صفحه خریدِ کتاب متصل نمیشم میدونید باید چیکار کنم؟",2
23792,"نفهمیدم،داستان اول مفهوم تر بود.خیلی خیلی گنگ بود در کل.
قرینه‌ ی درست حسابی نداشت بفهمم واقعا چی میگه،شایدم من کندذهنم اما واقعا ذهنمو هرجا سوق میدادم از گنگی داستان کم نمیکنه.",0
6111,"من کاری به خوبی و بدی اثر ندارم
ولی از نظر من نویسنده یا شاعر بودن ربط چندانی به شغل ندارد، شاید فکر کنید که یک پزشک نباید شعر و داستان بنویسد و فقط باید نسخه بیمارانش  را بپیچد ولی غلام‌حسین ساعدی که در همین طاقچه کلی محبوبیت دارد  پزشک بوده...
یا صمد بهرنگی آموزگار بوده...",2
11421,سبک خوبی داشت,1
8665,خیلی گرونهههه ....,2
8947,"بخاطر این همه‌ا‌یمان ومقاومت‌قهرمانان گمنام وطنم، باتواضع وفروتنی‌
در مقابلشان‌سرتعظیم فرود می‌اورم",2
5258,"کتابی جالب بود که کلی سانسور شده بود.
قسمت اخرش رو دوستان سانسور چی یک دفعه تموم کردن.",1
21449,الکیییییییه,0
17180,کتاب و نویسنده هر دو فوق العاده..,2
23804,مطالعه قسمت های اصلی کتاب ، خواننده را ترغیب به خریداری میکند ، نه مطالعه ی مقدمه مولف. با تشکر,0
14557,عالی ترین کتاب از خوندن اتفاقات وحشتناکی که افتاده متاثر شدم و از خودگذشتگی ادمایی که تو دل ماجرا بودن واقعا تحت تاثیرم قرار داد,2
3887,دوستان میشه بگین که طاقچه همه کتاب هارو خلاصه میکنه میذاره یا کامل هم هست؟,1
27117,خوب,1
7888,"""همیشه داشتنِ تکلیف احساس خوش آیندی بهم می دهد،باعث می شود روی تکلیفم تمرکز کنم و فکر هایی که مدام توی ذهنم تکرار می شوند،عقب تر بمانند.""",1
1311,خوب,2
23850,بشیار کتاب عالییی برای یادگیری اصولی زندگی کردن البته شاید اولش مقاومت کنید که اینجوری زندگی کردن میشه ربات و‌اصلا حال نمیده ولی من که عادت کردم‌خیلییی زندگیم بهتر از قبل شده و حتی بیشتر لذت میبرم,1
4086,در مجموع کتابی کاربردی با راهکارهای عملیه. اما هم خلاصه شده و هم اشکالات نگارشی و حتی املایی داره.,1
12120,"با عشق میشود روی آب راه رفت. میشود در هوا به پرواز در آمد.
چیزی شبیه معجزه با عشق ممکن میشود!",2
62775,یعنی کسی هم پیدا می‌شه این مجموعه خزعبل رو خریداری کنه؟ اگر قرار به تأسی نکردن به گذشتگان باشه، خود دین هم قابل نقده,0
23948,داستان عجیبی بود. رمز و راز زیادی داشت و به شدت آدمو مشتاق به خوندن میکرد، اما سوالهای بی‌پاسخی هم به جا میگذاشت. درکل از خوندنش پشیمون نیستم اما صد در صد راضیم نکرد.,1
9964,داستان روان و جذاب دهه شصتی ها ( نسل سوخته 🙃) با لهجه شیرین بجنوردی,2
13831,خوندنش لذت بخش و جذابه 😉,2
9947,عالی بود.... بسیار شیرین و بامزه 😍😍🍬🍬🍬,2
4025,"فوق العاده بود و واقعا ازش لذت بردم، ترجمه هم روان و عالی
سپاسگزارم طاقچه",2
27005,داستان متن روان و دلپذیری دارد. حس و حال اوایل دهه شصت و کودکی بی امکانات را تداعی میکند. قدری حاشیخ دارد و معلوم نیست برخی تعریف های غیر مرتبط به داستان( دفن راننده همدست پدر) چه تاثیری در روند داستان دارد. در کل متوسط رو به خوب است.,1
826,محتوا جالب ولی نثر خیلی لذت بخش نبود. ..,2
14237,من انیمیشن این کتاب رو درست همون سال 2009 که اکران شد دیدم.یعنی حدودا 9سالگی :| فوق العاده عاشقش شدم و همچنان که حس وحشت و همینطور ناراحتی داشتم ازش خیلی لذت میبردم,0
18593,بی سرو ته فقط بخاطر پولی که داده بودم خوندمش,0
1717,اینقدر نظر بود که نظرم رو نمیدم😄فقط بگم کسی که اهل مطالعست،باید برای این رمان بایسته🙏🏻و به واژه ی رمان سلام کنه,2
44628,بیشتر کتابایی که رایگانه اصلا محتوای خوبی نداره... نمونش همین کتاب,0
19198,جالب بود,1
12415,داستان تا اواخر فصل اول خواننده رو اونقدری که باید راغب به ادامه نمیکنه تنها ایراد که نه تنها چیزی که یخورده جای کار داره میتونم بگم اینه. به شخصه وقتی متوجه شدم راوی داستان مجسمه ی فلزی «بزگاردن» هستش داستان برام خیلی جالب تر شد. گنگ شدن داستان اونجا که حالت پارادوکسی به خودش میگیره و دو صفحه ی داستان تکرار میشه از جایی که برای مسعود چشم میکشن خیلی کار قشنگ شاملو تنفرداری بود 😄 روایت مریم و مسعود پایان خیلی خوبی برای داستان رقم زد با روشن کردن داستان، به جرات میتونم بگم بهترین کار میگن کتاب های این جشنواره خوندم. امیدوارم به زودی کارهای بیشتری از نویسنده داستان بخونم.,2
6725,تنها کتابیه که توی زندگیم خوندم که دقیقا حس دیدن یه فیلم غمگین رو می ده و من در خیلی از قسمتاش اشک ریختم.,2
34523,داستان ها اونقدر متفاوته که کشش خواندن تا پایان کتاب رو داره ولی حقیقتا کتاب تلخیست!,1
17396,ما می بینیم پس حداقل خوب ببینیم,1
8962,"من از این کتاب خیلی خوشم اوند ولی یه دعایی دارم خدایا به عریان کربلا قسم منو عریان نکن
اونجای کتاب زجرم میداد",2
31295,مجموعتا خواندنی بود😇,1
6077,من این کتاب رو خیلی دوست داشتم. راجع به یک خدمتکار هست که برای یه استاد ریاضی کار می کنه. عشق به ریاضی استاد و توضیحات جالب نویسنده،این عشق رو در منی  هم که خیلی علاقه ای به ریاضی ندارم به وجود آورد!,2
7512,"با اینکه خیلی جذبم کرد ولی یکمی هنوز برام گنگه.
همش فکرم میره سمت شخصیتای داستان و رفتاراشون رو با عملاشون مقایسه میکنم .
مسلما دوباره میخونمش .",2
7723,خیلی ضعیف وبد,1
3065,عالی بود,2
3952,خوندم و بسیار جذاب و شیرین بود علی الخصوص که داستان واقعیه خود نویسندست,1
