,token,tag
12266,عراق,O
12267,نقش,O
12268,چشم‌گیری,O
12269,داشت,O
12270,.,O
12271,Lawrence,O
12272,در,O
12273,روزنامه,B-ORG
12274,تایمز,I-ORG
12275,بریتانیا,O
12276,را,O
12277,به,O
12278,این,O
12279,نتیجه,O
12280,رساند,O
12281,تا,O
12282,آرنولد,B-PER
12283,ویلسون,I-PER
12284,را,O
12285,در,B-DAT
12286,مهر,I-DAT
12287,۱۲۹۹,I-DAT
12288,(,O
12289,اکتبر,B-DAT
12290,۱۹۲۰,I-DAT
12291,),O
12292,برکنار,O
12293,و,O
12294,سر,O
12295,پرسی,O
12296,کاکس,O
12297,را,O
12298,به,O
12299,جای,O
12300,وی,O
12301,در,O
12302,سمت,O
12303,حاکم,O
12304,عراق,O
12305,قرار,O
12306,دهد,O
12307,.,O
12308,غازی,B-PER
12309,اول,I-PER
12310,بعد,O
12311,از,O
12312,مرگ,O
12313,پدرش,O
12314,فیصل,O
12315,در,O
12316,۱۳۱۲,O
12317,(,O
12318,۱۹۳۳,O
12319,(,O
12320,میلادی,B-DAT
12321,),O
12322,در,O
12323,حالی,O
12324,حکومت,O
12325,کرد,O
12326,که,O
12327,کودتاهای,O
12328,نظامی,O
12329,متعددی,O
12330,علیه,O
12331,وی,O
12332,شکل,O
12333,گرفت,O
12334,.,O
12335,او,O
12336,تا,O
12337,زمان,O
12338,مرگش,O
12339,در,B-DAT
12340,سال,I-DAT
12341,۱۳۱۸,I-DAT
12342,(,O
12343,۱۹۳۹,O
12344,(,O
12345,میلادی,B-DAT
12346,),O
12347,پادشاه,O
12348,عراق,O
12349,بود,O
12350,.,O
12351,بعد,O
12352,از,O
12353,غازی,O
12354,،,O
12355,پسر,O
12356,نابالغش,O
12357,بهنام,O
12358,فیصل,B-PER
12359,دوم,I-PER
12360,جانشین,O
12361,وی,O
12362,شد,O
12363,و,O
12364,به,O
12365,همین,O
12366,دلیل,O
12367,نایب‌السلطنه,O
12368,بر‌عهده,O
12369,پسرعموی,O
12370,غازی,O
12371,بهنام,O
12372,عبداله,O
12373,هاشمی,O
12374,گذاشته,O
12375,شد,O
12376,.,O
12377,رشید,B-PER
12378,عالی,I-PER
12379,گیلانی,I-PER
12380,و,O
12381,اعضای,O
12382,مربع,O
12383,طلایی,O
12384,در,B-DAT
12385,۱۲,I-DAT
12386,فروردین,I-DAT
12387,۱۳۲۰,I-DAT
12388,(,O
12389,۱,B-DAT
12390,آوریل,I-DAT
12391,۱۹۴۱,I-DAT
12392,(,O
12393,میلادی,B-DAT
12394,),O
12395,کودتایی,O
12396,علیه,O
12397,عبداله,O
12398,انجام,O
12399,دادند,O
12400,و,O
12401,دولت,O
12402,او,O
12403,را,O
12404,ساقط,O
12405,کردند,O
12406,.,O
12407,در,B-DAT
12408,۴,I-DAT
12409,آبان,I-DAT
12410,۱۳۲۰,I-DAT
12411,(,O
12412,۲۶,B-DAT
12413,اکتبر,I-DAT
12414,۱۹۴۷,I-DAT
12415,(,O
12416,میلادی,B-DAT
12417,),O
12418,اشغال,O
12419,به,O
12420,پایان,O
12421,رسید,O
12422,اما,O
12423,بریتانیا,O
12424,پادگان‌های,O
12425,خود,O
12426,را,O
12427,تا,B-DAT
12428,سال,I-DAT
12429,۱۳۳۳,I-DAT
12430,(,O
12431,۱۹۵۴,O
12432,(,O
12433,میلادی,B-DAT
12434,),O
12435,بر,O
12436,پا,O
12437,نگاهداشت,O
12438,و,O
12439,پس‌از‌آن,O
12440,نیروی,O
12441,مزدوران,O
12442,آشوری,O
12443,را,O
12444,منحل,O
12445,اعلام,O
12446,کرد,O
12447,.,O
12448,حاکمان,O
12449,دوران,O
12450,کودتا,O
12451,و,O
12452,مدت,O
12453,پس‌از‌آن,O
12454,تا,O
12455,پایان,O
12456,دوران,O
12457,هاشمی‌ها,O
12458,در,O
12459,عراق,O
12460,عبارت,O
12461,بودند,O
12462,از,O
12463,نوری,B-PER
12464,سعید,I-PER
12465,که,O
12466,نخست‌وزیری,O
12467,مستبد,O
12468,بود,O
12469,و,O
12470,یک‌بار,O
12471,هم,O
12472,از,B-DAT
12473,سال,I-DAT
12474,۱۳۰۹,I-DAT
12475,تا,O
12476,۱۳۱۱,O
12477,(,O
12478,۱۹۳۲,O
12479,(,O
12480,میلادی,B-DAT
12481,),O
12482,۱۹۳۰,O
12483,(,O
12484,میلادی,B-DAT
12485,),O
12486,در,O
12487,عراق,O
12488,قدرت,O
12489,داشت,O
12490,و,O
12491,عبداله,O
12492,که,O
12493,زمانی,O
12494,نایب‌السلطنه,O
12495,بود,O
12496,و,O
12497,حالا,O
12498,سمت,O
12499,مشاورت,O
12500,شاه,O
12501,فیصل,B-PER
12502,دوم,I-PER
12503,را,O
12504,برعهده‌گرفته,O
12505,بود,O
12506,.,O
12507,کودتای,O
12508,۱۳۳۷,O
12509,(,O
12510,۱۹۵۸,O
12511,(,O
12512,میلادی,B-DAT
12513,),O
12514,در,O
12515,عراق,O
12516,که,O
12517,آن,O
12518,را,O
12519,با,O
12520,نام,O
12521,کودتای,B-EVE
12522,ضدسلطنتی,I-EVE
12523,عراق,I-EVE
12524,هم,O
12525,می‌شناسند,O
12526,باعث,O
12527,شد,O
12528,تا,O
12529,پادشاهی,O
12530,عراق,O
12531,سقوط,O
12532,کند,O
12533,.,O
12534,در,O
12535,جریان,O
12536,این,O
12537,رویداد,O
12538,سرتیپ,O
12539,عبدالکریم,B-PER
12540,قاسم,I-PER
12541,قدرت,O
12542,را,O
12543,به,O
12544,دست‌آورد,O
12545,اما,O
12546,در,O
12547,انقلاب,O
12548,رمضان,B-DAT
12549,توسط,O
12550,سرهنگ,O
12551,عبدالسلام,B-PER
12552,عارف,I-PER
12553,از,O
12554,حکومت,O
12555,کنار,O
12556,زده,O
12557,شد,O
12558,.,O
12559,پس,O
12560,از,O
12561,مرگ,O
12562,عارف,O
12563,در,B-DAT
12564,سال,I-DAT
12565,۱۹۶۶,I-DAT
12566,(,O
12567,میلادی,B-DAT
12568,),O
12569,برادرش,O
12570,عبدالرحمان,B-PER
12571,عارف,I-PER
12572,قدرت,O
12573,را,O
12574,در,O
12575,دست,O
12576,گرفت,O
12577,.,O
12578,او,O
12579,نیز,O
12580,در,B-DAT
12581,سال,I-DAT
12582,۱۹۶۸,I-DAT
12583,توسط,O
12584,حزب,O
12585,بعث,O
12586,منطقه,O
12587,عراق,O
12588,سقوط,O
12589,کرد,O
12590,.,O
12591,احمد,B-PER
12592,حسن,I-PER
12593,البکر,I-PER
12594,به,O
12595,عنوان,O
12596,نخستین,O
12597,رئیس‌جمهور,O
12598,عراق,O
12599,به,O
12600,قدرت,O
12601,رسید,O
12602,اما,O
12603,در,O
12604,زمان,O
12605,وی,O
12606,کنترل,O
12607,اوضاع,O
12608,کم‌کم,O
12609,از,O
12610,دست,O
12611,او,O
12612,خارج,O
12613,و,O
12614,در,O
12615,اختیار,O
12616,ژنرال,O
12617,صدام,B-PER
12618,حسین,I-PER
12619,قرار,O
12620,گرفت,O
12621,.,O
12622,او,O
12623,توانسته,O
12624,بود,O
12625,به,O
12626,مقام,O
12627,ریاست,O
12628,و,O
12629,کنترل,O
12630,شورای,O
12631,فرماندهی,O
12632,انقلاب,O
12633,عراق,O
12634,دست,O
12635,یابد,O
12636,شورایی,O
12637,که,O
12638,در,B-DAT
12639,ژوئیه,I-DAT
12640,۱۹۷۹,I-DAT
12641,به,O
12642,قوه,O
12643,عالی,O
12644,اجرای,O
12645,عراق,O
12646,تبدیل,O
12647,شد,O
12648,.,O
12649,این,O
12650,جنگ,O
12651,در,B-DAT
12652,سال,I-DAT
12653,۱۳۵۹,I-DAT
12654,آغاز,O
12655,و,O
12656,در,O
12657,۱۳۶۷,O
12658,(,O
12659,خورشیدی,O
12660,),O
12661,با,O
12662,بر,O
12663,جای,O
12664,گذاشتن,O
12665,بین,O
12666,نیم,O
12667,میلیون,O
12668,تا,O
12669,یک‌ونیم,O
12670,میلیون,O
12671,کشته,O
12672,پایان,O
12673,یافت,O
12674,.,O
12675,در,O
12676,این,O
12677,جنگ,B-EVE
12678,عراق,I-EVE
12679,از,O
12680,بمب,O
12681,شیمیایی,O
12682,علیه,O
12683,سربازان,O
12684,ایرانی,O
12685,استفاده,O
12686,کرد,O
12687,.,O
12688,زمان,O
12689,زیادی,O
12690,از,O
12691,آتش‌بس,O
12692,بین,O
12693,ایران,O
12694,و,O
12695,عراق,O
12696,نگذشته,O
12697,بود,O
12698,که,O
12699,صدام,B-PER
12700,حسین,I-PER
12701,در,B-DAT
12702,مرداد,I-DAT
12703,۱۳۶۹,I-DAT
12704,(,O
12705,اوت,B-DAT
12706,۱۹۹۰,I-DAT
12707,),O
12708,به,O
12709,کویت,B-LOC
12710,حمله,O
12711,کرد,O
12712,و,O
12713,این,O
12714,کشور,O
12715,را,O
12716,به,O
12717,خاک,O
12718,خود,O
12719,ضمیمه,O
12720,ساخت,O
12721,.,O
12722,در,O
12723,طول,O
12724,این,O
12725,دو,O
12726,جنگ,O
12727,نیروهای,B-ORG
12728,مسلح,I-ORG
12729,عراق,I-ORG
12730,متلاشی,O
12731,شدند,O
12732,.,O
12733,بعد,O
12734,از,O
12735,جنگ,O
12736,در,B-DAT
12737,اسفند,I-DAT
12738,۱۳۶۹,I-DAT
12739,(,O
12740,۱۹۹۱,O
12741,),O
12742,شیعیان,O
12743,و,O
12744,کردهای,B-LOC
12745,عراق,I-LOC
12746,علیه,O
12747,رژیم,O
12748,صدام,B-PER
12749,حسین,I-PER
12750,خیزش,B-EVE
12751,شعبانیه,I-EVE
12752,ولی,O
12753,صدام,O
12754,توانست,O
12755,با,O
12756,توسل,O
12757,به,O
12758,نیروهای,O
12759,امنیتی,O
12760,و,O
12761,استفاده,O
12762,عراق,O
12763,از,O
12764,سلاح‌های,O
12765,شیمیایی,O
12766,این,O
12767,انقلاب,O
12768,را,O
12769,نابود,O
12770,کند,O
12771,.,O
12772,سازمان,B-ORG
12773,ملل,I-ORG
12774,به,O
12775,عراق,O
12776,دستور,O
12777,داد,O
12778,تا,O
12779,سلاح‌های,O
12780,شیمیایی,O
12781,و,O
12782,سلاح,B-EVE
12783,بیولوژیکی,I-EVE
12784,خود,O
12785,را,O
12786,نابود,O
12787,کند,O
12788,.,O
12789,این,O
12790,سازمان,O
12791,همچنین,O
12792,تلاش,O
12793,کرد,O
12794,با,O
12795,اعمال,O
12796,تحریم‌های,O
12797,بیشتر,O
12798,دولت,O
12799,صدام,B-PER
12800,حسین,I-PER
12801,را,O
12802,مجبور,O
12803,به,O
12804,خلع,O
12805,سلاح,O
12806,و,O
12807,آتش‌بس,O
12808,نماید,O
12809,.,O
12810,این,O
12811,تحریم‌ها,O
12812,به,O
12813,تحریم‌های,O
12814,قبلی,O
12815,که,O
12816,بعد,O
12817,از,O
12818,حمله,B-EVE
12819,عراق,I-EVE
12820,به,I-EVE
12821,کویت,I-EVE
12822,تصویب,O
12823,شده,O
12824,بودند,O
12825,اضافه,O
12826,شد,O
12827,.,O
12828,عدم,O
12829,توافق,O
12830,صدام,O
12831,با,O
12832,این,O
12833,شروط,O
12834,باعث,O
12835,شد,O
12836,تحریم‌های,O
12837,جدید,O
12838,علیه,O
12839,این,O
12840,کشور,O
12841,تا,B-DAT
12842,سال,I-DAT
12843,۲۰۰۳,I-DAT
12844,(,O
12845,میلادی,B-DAT
12846,),O
12847,باقی,O
12848,بمانند,O
12849,.,O
12850,هنگامی,O
12851,که,O
12852,خبرنگاران,O
12853,از,O
12854,مادلین,B-PER
12855,آلبرایت,I-PER
12856,وزیر,B-ORG
12857,امور,I-ORG
12858,خارجه,I-ORG
12859,آمریکا,B-LOC
12860,در,O
12861,مورد,O
12862,تحریم‌ها,O
12863,و,O
12864,مرگ,O
12865,بیش,O
12866,از,O
12867,نیم,O
12868,میلیون,O
12869,کودک,O
12870,عراقی,O
12871,بر‌اثر,O
12872,این,O
12873,تحریم‌ها,O
12874,پرسیدند,O
12875,،,O
12876,خانم,O
12877,آلبرایت,B-PER
12878,با,O
12879,خونسردی,O
12880,تمام,O
12881,جواب,O
12882,داد,O
12883,:,O
12884,انتخاب,O
12885,سختی,O
12886,بود,O
12887,ولی,O
12888,ارزشش,O
12889,را,O
12890,داشت,O
12891,.,O
12892,دولت,O
12893,سهمیه‌بندی,O
12894,۱۰۰۰,O
12895,کالری,O
12896,برای,O
12897,هر,O
12898,شهروند,O
12899,را,O
12900,به,O
12901,اجرا,O
12902,گذاشت,O
12903,و,O
12904,هنگامی,O
12905,که,O
12906,تحریم‌ها,O
12907,به,O
12908,سمت,O
12909,تبدیل‌شدن,O
12910,به,O
12911,فاجعه,O
12912,بشری,O
12913,پیش,O
12914,می‌رفت,O
12915,سازمان,B-ORG
12916,ملل,I-ORG
12917,برنامه,O
12918,نفت,O
12919,در‌برابر,O
12920,غذا,O
12921,را,O
12922,به,O
12923,اجرا,O
12924,گذاشت,O
12925,.,O
12926,هرچند,O
12927,عراق,O
12928,دست,O
12929,از,O
12930,بسیاری,O
12931,از,O
12932,برنامه‌های,O
12933,تسلیحاتی,O
12934,خود,O
12935,برداشت,O
12936,اما,O
12937,در,B-DAT
12938,سال,I-DAT
12939,۱۹۹۸,I-DAT
12940,(,O
12941,میلادی,B-DAT
12942,),O
12943,آمریکا,O
12944,لغو,O
12945,تحریم‌ها,O
12946,را,O
12947,مشروط,O
12948,به,O
12949,کنار,O
12950,رفتن,O
12951,صدام,O
12952,کرد,O
12953,شرطی,O
12954,که,O
12955,برای,O
12956,دیکتاتوری,O
12957,مانند,O
12958,صدام,O
12959,مسخره,O
12960,می‌نمود,O
12961,.,O
12962,صدام,B-PER
12963,حسین,I-PER
12964,نه‌تنها,O
12965,کنار,O
12966,نرفت,O
12967,بلکه,O
12968,راحت‌تر,O
12969,مخالفان,O
12970,داخلی,O
12971,را,O
12972,سرکوب,O
12973,کرد,O
12974,.,O
12975,در,B-DAT
12976,طول,I-DAT
12977,دهه,I-DAT
12978,۱۹۹۰,I-DAT
12979,(,O
12980,میلادی,B-DAT
12981,),O
12982,میلادی,B-DAT
12983,سازمان,B-ORG
12984,ملل,I-ORG
12985,تصمیم,O
12986,گرفت,O
12987,به,O
12988,دلیل,O
12989,فشاری,O
12990,که,O
12991,تحریم‌ها,O
12992,بر,O
12993,مردم,O
12994,عادی,O
12995,عراق,O
12996,آورده,O
12997,بود,O
12998,بخشی,O
12999,از,O
13000,آن,O
13001,را,O
13002,بردارد,O
13003,.,O
13004,دولت,O
13005,جرج,B-PER
13006,دبلیو,I-PER
13007,بوش,I-PER
13008,پس,O
13009,از,O
13010,حملات,B-LOC
13011,۱۱,I-LOC
13012,سپتامبر,I-LOC
13013,در,B-DAT
13014,سال,I-DAT
13015,۲۰۰۱,I-DAT
13016,شروع,O
13017,به,O
13018,برنامه‌ریزی,O
13019,برای,O
13020,سرنگونی,O
13021,صدام,B-PER
13022,حسین,I-PER
13023,کرد,O
13024,.,O
13025,در,B-DAT
13026,ماه,I-DAT
13027,مهر,I-DAT
13028,۱۳۸۱,I-DAT
13029,کنگره,O
13030,ایالات‌متحده,O
13031,آمریکا,O
13032,طرح,O
13033,مشترک,O
13034,مجوز,O
13035,استفاده,O
13036,از,O
13037,نیروهای,O
13038,مسلح,O
13039,علیه,O
13040,عراق,O
13041,را,O
13042,تصویب,O
13043,کرد,O
13044,.,O
13045,یک,B-DAT
13046,روز,I-DAT
13047,بیشتر,O
13048,به,O
13049,نوروز,O
13050,۱۳۸۲,O
13051,(,O
13052,۲۰,B-DAT
13053,مارس,I-DAT
13054,۲۰۰۳,I-DAT
13055,(,O
13056,میلادی,B-DAT
13057,),O
13058,نمانده,O
13059,بود,O
13060,که,O
13061,ایالات‌متحده,O
13062,با,O
13063,تشکیل,O
13064,یک,O
13065,ائتلاف,O
13066,به,O
13067,عراق,O
13068,حمله,O
13069,کرد,O
13070,.,O
13071,دولت,B-ORG
13072,آمریکا,I-ORG
13073,به,O
13074,دنبال,O
13075,حمله,O
13076,به,O
13077,عراق,O
13078,حکومت,O
13079,ائتلاف,O
13080,موقت,O
13081,عراق,O
13082,CPA,O
13083,),O
13084,را,O
13085,برای,O
13086,اداره,O
13087,این,O
13088,کشور,O
13089,تشکیل,O
13090,داد,O
13091,.,O
13092,مخالفت,O
13093,مسلحانه,O
13094,با,O
13095,اشغال,O
13096,عراق,O
13097,از,B-DAT
13098,تابستان,I-DAT
13099,۱۳۸۲,I-DAT
13100,توسط,O
13101,عناصر,O
13102,سابق,O
13103,پلیس,O
13104,مخفی,O
13105,عراق,O
13106,و,O
13107,ارتش,O
13108,در,O
13109,قالب,O
13110,واحدهای,O
13111,چریکی,O
13112,آغاز,O
13113,شود,O
13114,.,O
13115,در,B-DAT
13116,سال,I-DAT
13117,۱۳۸۲,I-DAT
13118,گروه‌های,O
13119,شبه‌نظامی,O
13120,متعددی,O
13121,به,O
13122,وجود,O
13123,آمدند,O
13124,که,O
13125,برای,O
13126,نمونه,O
13127,می‌توان,O
13128,به,O
13129,جماعت,O
13130,توحید,O
13131,و,O
13132,جهاد,O
13133,به,O
13134,رهبری,O
13135,ابومصعب,B-PER
13136,الزرقاوی,I-PER
13137,اشاره,O
13138,کرد,O
13139,.,O
13140,سازمان,B-ORG
13141,عفو,I-ORG
13142,بین‌الملل,I-ORG
13143,و,O
13144,خبرگزاری,B-ORG
13145,آسوشیتدپرس,I-ORG
13146,در,B-DAT
13147,اواخر,I-DAT
13148,سال,I-DAT
13149,۲۰۰۳,I-DAT
13150,(,O
13151,میلادی,B-DAT
13152,),O
13153,اقدام,O
13154,به,O
13155,انتشار,O
13156,گزارش‌هایی,O
13157,درباره,O
13158,شکنجه,O
13159,و,O
13160,آزار,O
13161,زندانیان,O
13162,ابوغریب,O
13163,کردند,O
13164,.,O
13165,و,O
13166,در,B-DAT
13167,فروردین,I-DAT
13168,۱۳۸۳,I-DAT
13169,شروع,O
13170,به,O
13171,مقابله,O
13172,با,O
13173,نیروهای,O
13174,ائتلاف,O
13175,کرد,O
13176,.,O
13177,در,O
13178,این,O
13179,سال,B-DAT
13180,نیروهای,O
13181,شبه‌نظامی,O
13182,سنی,O
13183,و,O
13184,شیعی,O
13185,به,O
13186,جنگ,O
13187,با,O
13188,یکدیگر,O
13189,،,O
13190,علیه,O
13191,نیروهای,O
13192,ائتلاف,O
13193,و,O
13194,علیه,O
13195,دولت,B-ORG
13196,موقت,I-ORG
13197,عراق,I-ORG
13198,که,O
13199,در,B-DAT
13200,خرداد,I-DAT
13201,۱۳۸۳,I-DAT
13202,به,O
13203,قدرت,O
13204,رسیده,O
13205,بود,O
13206,پرداختند,O
13207,.,O
13208,نبرد,O
13209,اول,O
13210,فلوجه,O
13211,در,B-DAT
13212,فروردین,I-DAT
13213,و,O
13214,نبرد,O
13215,دوم,O
13216,فلوجه,O
13217,در,B-DAT
13218,آبان,I-DAT
13219,۱۳۸۳,I-DAT
13220,نیز,O
13221,جزو,O
13222,همان,O
13223,درگیری‌ها,O
13224,به‌شمار,O
13225,می‌رود,O
13226,.,O
13227,گروه,O
13228,سنی‌مذهب,O
13229,جماعت,O
13230,توحید,O
13231,و,O
13232,جهاد,O
13233,که,O
13234,در,B-DAT
13235,مهر,I-DAT
13236,۱۳۸۳,I-DAT
13237,تبدیل,O
13238,به,O
13239,القاعده,O
13240,عراق,O
13241,شد,O
13242,نیروهای,O
13243,ائتلاف,O
13244,و,O
13245,شهروندان,O
13246,عادی,O
13247,به,O
13248,ویژه,O
13249,شیعیان,O
13250,را,O
13251,هدف,O
13252,قرار,O
13253,می‌داد,O
13254,و,O
13255,بدینوسیله,O
13256,به,O
13257,آتش,O
13258,اختلافات,O
13259,مذهبی,O
13260,دامن,O
13261,می‌زد,O
13262,.,O
13263,عراق,O
13264,در,B-DAT
13265,بهمن,I-DAT
13266,۱۳۸۳,I-DAT
13267,شاهد,O
13268,انتخابات,O
13269,پارلمانی,O
13270,عراق,O
13271,،,O
13272,ژانویه,B-DAT
13273,۲۰۰۵,I-DAT
13274,پس,O
13275,از,O
13276,اشغال,O
13277,بود,O
13278,.,O
13279,در,B-DAT
13280,مهر,I-DAT
13281,همان,O
13282,سال,B-DAT
13283,قانون,O
13284,اساسی,O
13285,عراق,O
13286,این,O
13287,کشور,O
13288,تصویب,O
13289,شد,O
13290,و,O
13291,دو,B-DAT
13292,ماه,I-DAT
13293,بعد,I-DAT
13294,انتخابات,O
13295,مجلس,O
13296,عراق,O
13297,(,O
13298,دسامبر,B-DAT
13299,۲۰۰۵,I-DAT
13300,),O
13301,برگزار,O
13302,گردید,O
13303,.,O
13304,درگیری‌ها,O
13305,در,B-DAT
13306,طول,I-DAT
13307,سال,I-DAT
13308,۲۰۰۶,I-DAT
13309,ادامه,O
13310,یافت,O
13311,و,O
13312,به,O
13313,بالاترین,O
13314,حد,O
13315,از,O
13316,خشونت,O
13317,رسید,O
13318,و,O
13319,کشتار,O
13320,حدیثه,O
13321,برملا,O
13322,شدند,O
13323,.,O
13324,در,O
13325,دی‌ماه,O
13326,۱۳۸۵,O
13327,جرج,B-PER
13328,دبلیو,I-PER
13329,بوش,I-PER
13330,رئیس‌جمهور,O
13331,آمریکا,O
13332,دستور,O
13333,به,O
13334,افزایش,O
13335,نیروهای,O
13336,اعزامی,O
13337,به,O
13338,عراق,O
13339,داد,O
13340,.,O
13341,مجلس,B-ORG
13342,عراق,I-ORG
13343,در,O
13344,اردیبهشت‌ماه,O
13345,۱۳۸۶,O
13346,از,O
13347,ایالات‌متحده,O
13348,خواست,O
13349,یک,O
13350,جدول,O
13351,زمانی,O
13352,برای,O
13353,خروج,O
13354,نیروهای,O
13355,خود,O
13356,ارائه,O
13357,دهد,O
13358,.,O
13359,درگیری‌ها,O
13360,در,B-DAT
13361,سال,I-DAT
13362,۲۰۰۸,I-DAT
13363,(,O
13364,میلادی,B-DAT
13365,),O
13366,در,O
13367,عراق,O
13368,ادامه,O
13369,پیدا,O
13370,کردند,O
13371,و,O
13372,نیروهای,O
13373,مسلح,O
13374,تازه‌آموزش‌دیده,O
13375,عراقی,O
13376,با,O
13377,شبه‌نظامیان,O
13378,درگیر,O
13379,شدند,O
13380,.,O
13381,دولت,B-ORG
13382,عراق,I-ORG
13383,توافقی,O
13384,را,O
13385,با,O
13386,آمریکا,O
13387,امضا,O
13388,کرد,O
13389,که,O
13390,نیروهای,B-ORG
13391,مسلح,I-ORG
13392,آمریکا,I-ORG
13393,را,O
13394,ملزم,O
13395,به,O
13396,خروج,O
13397,از,O
13398,شهرهای,O
13399,عراق,O
13400,تا,B-DAT
13401,۹,I-DAT
13402,تیر,I-DAT
13403,۱۳۸۸,I-DAT
13404,و,O
13405,خروج,O
13406,از,O
13407,کل,O
13408,خاک,O
13409,عراق,O
13410,تا,B-DAT
13411,۱۰,I-DAT
13412,دی,I-DAT
13413,۱۳۹۰,I-DAT
13414,می‌کرد,O
13415,.,O
13416,troops,O
13417,با,O
13418,خروج,O
13419,اولین,O
13420,نیروهای,O
13421,آمریکایی,O
13422,از,O
13423,شهرها,O
13424,در,B-DAT
13425,سال,I-DAT
13426,۱۳۸۸,I-DAT
13427,آمار,O
13428,جرم,O
13429,و,O
13430,خشونت,O
13431,در,O
13432,ماه‌های,O
13433,آتی,O
13434,افزایش,O
13435,پیدا,O
13436,کرد,O
13437,.,O
13438,با,O
13439,خروج,O
13440,نیروهای,O
13441,آمریکایی,O
13442,در,B-DAT
13443,سال,I-DAT
13444,۱۳۹۰,I-DAT
13445,ناآرامی‌ها,O
13446,ادامه,O
13447,یافت,O
13448,و,O
13449,عراق,O
13450,دچار,O
13451,بی‌ثباتی,O
13452,سیاسی,O
13453,شد,O
13454,.,O
13455,ائتلاف,B-ORG
13456,میهنی,I-ORG
13457,عراق,I-ORG
13458,که,O
13459,گفته,O
13460,می‌شود,O
13461,بزرگترین,O
13462,مجموعه,O
13463,سنیان,O
13464,عراق,O
13465,است,O
13466,به,O
13467,دلیل,O
13468,آنکه,O
13469,دولت,B-ORG
13470,عراق,I-ORG
13471,را,O
13472,تحت,O
13473,سیطره,O
13474,شیعیانی,O
13475,می‌دانست,O
13476,که,O
13477,می‌خواهند,O
13478,سنی‌ها,O
13479,را,O
13480,کنار,O
13481,بزنند,O
13482,،,O
13483,مجلس,B-ORG
13484,عراق,I-ORG
13485,را,O
13486,به,O
13487,مدت,B-DAT
13488,چند,I-DAT
13489,هفته,I-DAT
13490,در,I-DAT
13491,ماه‌های,I-DAT
13492,پایانی,I-DAT
13493,۱۳۹۰,I-DAT
13494,تحریم,O
13495,کرد,O
13496,.,O
13497,خشونت‌ها,O
13498,در,O
13499,سال‌های,O
13500,۱۳۹۱,O
13501,و,O
13502,۱۳۹۲,O
13503,افزایش,O
13504,پیدا,O
13505,کرد,O
13506,و,O
13507,گروه‌های,O
13508,مسلح,O
13509,به‌طور,O
13510,روزافزون,O
13511,به‌واسطه,O
13512,جنگ,B-EVE
13513,داخلی,I-EVE
13514,سوریه,I-EVE
13515,تقویت,O
13516,شدند,O
13517,.,O
13518,گروه‌های,O
13519,شبه‌نظامی,O
13520,سنی,O
13521,در,B-DAT
13522,سال,I-DAT
13523,۲۰۱۳,I-DAT
13524,حملات,O
13525,زیادی,O
13526,را,O
13527,علیه,O
13528,اکثریت,O
13529,شیعه,O
13530,عراق,O
13531,انجام,O
13532,دادند,O
13533,تا,O
13534,اعتماد,O
13535,عمومی,O
13536,نسبت,O
13537,به,O
13538,دولت,O
13539,نوری,B-PER
13540,المالکی,I-PER
13541,را,O
13542,زیر,O
13543,سوال,O
13544,ببرند,O
13545,.,O
13546,بعد,O
13547,از,O
13548,انتخابات,O
13549,بی‌نتیجه,O
13550,در,B-DAT
13551,فروردین,I-DAT
13552,۱۳۹۳,I-DAT
13553,نوری,B-PER
13554,المالکی,I-PER
13555,به,O
13556,عنوان,O
13557,نخست‌وزیر,O
13558,سرپرست,O
13559,خدمت,O
13560,کرد,O
13561,.,O
13562,در,B-DAT
13563,۲۰,I-DAT
13564,مرداد,I-DAT
13565,۱۳۹۳,I-DAT
13566,عالی‌ترین,O
13567,دادگاه,O
13568,عراق,O
13569,بلوک,O
13570,مالکی,O
13571,را,O
13572,به,O
13573,عنوان,O
13574,اکثریت,O
13575,مجلس,O
13576,تشخیص,O
13577,داد,O
13578,.,O
13579,بااین‌حال,O
13580,در,B-DAT
13581,۲۲,I-DAT
13582,مرداد,I-DAT
13583,رئیس‌جمهور,O
13584,به,O
13585,حیدر,B-PER
13586,العبادی,I-PER
13587,ماموریت,O
13588,تشکیل,O
13589,دولت,O
13590,جدید,O
13591,را,O
13592,داد,O
13593,.,O
13594,سازمان,B-ORG
13595,ملل,I-ORG
13596,،,O
13597,ایالات‌متحده,O
13598,،,O
13599,اتحادیه,B-LOC
13600,اروپا,I-LOC
13601,،,O
13602,عربستان‌سعودی,O
13603,،,O
13604,ایران,O
13605,و,O
13606,چند,O
13607,تن,O
13608,از,O
13609,سیاستمداران,O
13610,عراقی,O
13611,از,O
13612,روی,O
13613,کار,O
13614,آمدن,O
13615,رهبران,O
13616,جدید,O
13617,در,O
13618,عراق,O
13619,حمایت,O
13620,کردند,O
13621,.,O
13622,درگیری‌های,O
13623,متناوب,O
13624,بین,O
13625,گروه‌های,O
13626,سنی,O
13627,،,O
13628,شیعه,O
13629,و,O
13630,کرد,O
13631,بحث‌ها,O
13632,پیرامون,O
13633,تقسیم,O
13634,عراق,O
13635,به,O
13636,سه,O
13637,منطقه,B-LOC
13638,خودمختار,I-LOC
13639,را,O
13640,افزایش,O
13641,داده‌است,O
13642,.,O
13643,اندازه,O
13644,آن,O
13645,را,O
13646,می‌توان,O
13647,با,O
13648,کالیفرنیا,B-LOC
13649,در,O
13650,ایالات‌متحده,O
