id,text,label
2749,بسیار مفید و آموزنده ست,2
8252,من این کتابو نخوندم ولی فیلم این کتاب واقعاً حرف نداره، تمام عمرمون بهترین افراد کنارمون هستن ولی بهشون توجهی نداریم و منتظر اومدن یه نفر دیگه میشینیم و وقتی اون شخصو براحتی از دست دادیم حالا اگر همه دنیارو بدیم نمی تونیم بدستش بیاریم.,1
27571,متاسفانه بیشتر شبیه داستان مجله های زرد بود بی هیچ ظرافتی و البته اندک تفاوتی در اخر ماجرا که همیشه ادم بدا بازنده نیستن،در نتیجه همون عبرت و پند اموزی اخلاقی  مجله های زرد رو هم نداشت,0
32334,"من نسخه چاپیشو میخواستم بخونم تا ی جاهایشم خوندنم ولی نشد کاملش کنم
قشنگی قلم وبستر تو سادگیشه هیچ اتفاق خاصی نمیوفته ولی لذت میبری از خوندن کتاباش اصلا من هرچی بگم باز باید خودتون بخونید
خانم وبستر باعث میشه تا من مطمئن شم نویسنده ها از زمان خودشون جلوترن👌",1
15632,"""133نفر آخر""روایتگر دوران اسارت آزاده سرافراز،شریف صابری است.کتاب به زیبایی هرچه تمام تر از سختیهای اسرای ایرانی در زندانهای عراق میگوید. به قول آقای مهدی:""مگر ما با صدامیان چه کرده بودیم که جزای مان این بود؟!...""
□□□
در پاره ای از کتاب میخوانیم:
""...آن روز گلوله های توپ و تانک زیادی به طرف ما شلیک شد.انفجارهای پی در پی همه منطقه را فراگرفته بود،ولی بچه ها به یکدیگر روحیه می دادند.ناگهان خودروهای زیادی را دیدیم که از دور و از مسیر نفت شهر به طرف سومار در حال حرکت اند.فاصله زیاد بود.ماهم تصور نمیکردیم نیروهای دشمن باشند.ولی خودروهای دشمن بود. به دستور فرمانده همه سنگر گرفتند تا اگر دشمن حمله کرد بتوانیم از خود دفاع کنیم و مانع آنها بشویم.درگیری شدید شد.دشمن توانسته بود خط را بشکند و در عمق منطقه نفوذ کند...""
(133نفر آخر/محسن سنچولی پردل/صفحه63از نسخه الکترونیکی)",1
8508,خیلی دوسش دارم اکثر جلد هاشو خوندم😍,2
2389,"تا وقتی تا اخر نخونی متوجه استادی جمال زاده در نویسندگی نمیشی
برام سوال واقعی بود این داستان یا ساخته ذهن نویسنده؟🤔
پیشنهاد میکنم حتما بخونید",1
32823,خوشم نیومد.اصلا معلوم نبود نویسنده چی میخواد بگه...نثرش هم جالب نبود.,0
14903,دوستانی که این کتاب رو تهیه کردند نظرشون رو اعلام کنند.,1
13260,بسیار سلیس و زیبا به موضوع پرداخته از همه شما سپاسگزارم.,2
20848,کیا تومسابقه برنده شدن؟؟؟!,1
740,هنوز تمومش نکردم ولی خواستم بگم اینکه اول هرصفحه میگه روزگار به من آموخت واقعا خسته کننده هست.دیگه اینکه اسم کتاب نمیشه روش گذاشت.بیشتر یک درددل نامه هست با زبان کاملا محاوره.نه نثر آنچنانی و نه موضوع جدیدی.فقط چیزهایی که خودمونم درمورد فرهنگمون میدونیم رو مثل کسایی که توی تاکسی نشستن و دارن غر میزنن ، داره توضیح میده.,0
3272,"با اینکه چند سال پیش طی دو روز خواندن کتاب رو تموم کردم،اما هنوز شیرینی آن را به خاطر دارم...
وقتی دیدم دانش آموزانم هم از خواندن آن لذت میبرند ،خدا رو شکر کردم بابت این آثار فاخرمون 🌼💕",2
23041,خیلی کتاب خوبی هستش ولی ب زبون ساده توضیح داده نشده,1
21429,طاقچه تو هم  شروع کردی گران فروشی رو؟,0
13441,"خوب نیست، دوست نداشتم
نیمه های کتاب نرسیده ولش کردم. باید خیلی بهتر باشه، انتظار بیشتر بود. مثلا یک مرد ازدواج کرده و به نوعی متعهد چطور میتونه به یک زن دیگر هم چشم داشته باشه؟ در کل داستان خوبی نداشت.
 از جلدش هم خوشم نیومد",0
14055,"کتاب نظریه های مهم غربی و شرقی از جمله متریالیسم, مارکسیسم, ناتورالیسم , اگزیستالیسم و اندیشه فروید و راسل و دکارت را صریحا رد میکند .
و نهایتا به این نتیجه می‌رسد که ایدئولوژی اسلام در بردارنده و کاملتر از مکتب هندو , عرفان و کمال علمی است .
بنظر من در نقد کردن نظریه ها کتاب موفقی بود ولی در هدف اصلی کتاب یعنی این که هدف زندگی چیست و نشان دهد چرا عبادت باید هدف انسان باشد ضعیف بود و نیاز به توضیح بیشتر داشت .",1
12195,داستان زبان بسیار شسته رفته ای دارد ،لذت بردم,2
17047,بنظر من کتاب بدی نیست. اما آدم رو تنبل بار میاره. و ممکنه وسواس فکری بگیری.,1
28832,چند سال پیش که خوندم اصلا خوشم نیومد.بعدا که خوندم نظرم عوض شد,1
16647,هیچ وقت گل واژه نخرید، یا انتشارات مدرسه که زیر نظر آموزش و پرورشه،یا قلم چی، یا گاج,0
22438,چطور ؟,0
53507,از صفحه ٥ کامل داستانش لو رفت و فهمیدم چیه جریان 😐😐😐,0
22443,به نظرم واقعا کتاب بی محتواییه و نویسنده بیشتر با الفاظ بازی کرده تا اینکه بخواد مفهومی رو برسونه,0
34419,سلام چه جوری میتونم این کتاب رو بخرم؟,1
11687,شیطنت کودکی، عشق، رقیب و سیگاری که تمام نمیشود.,2
30339,"داستانی جالب و تأمل بر انگیز بود. داستان آدمی که پانزده سال خود را از جمع دیگر آدم‌ها جدا کرد و مانند تماشگری به دنیای آنها ‌نگریست.
به نظر من در کل داستان تأثیرگذاری بود، اما پایان دلپذیری نداشت.",1
11912,داستان بسیار زیبایی بود و از سبک رئالیسم جادویی فانتزی لذت بردم.,2
7981,موراکامی خیلی نوکرتم بی صبرانه منتظر کتاب جدیدت هستم کاش جنگل نروژی و 1Q84 هم بود,2
8886,"یک استاد داشتم که می گفت این کتابو توی کشورهای دیگه توی دوره مدرسه تدریس می کنن، خیلی نوجوانان به خاطر این کتاب دچار بی هویتی شدن و خودکشی کردن، به خیلی از زبان های مختلف ترجمه شده.
نثر  کتاب و شیوه فهماندن فلسفه در غالب یک داستان جذاب مهمترین ویژگی این کتابه اگرچه با یک پایان تلخ تموم میشه، خود من نصف کتابو با شوق خونده بودم که یه نفر که بگم چی نشه، آخرشو گفت و کلاً دپرسمون کرد، در کل مطالعه این کتابو و کتاب لذات فلسفه از ویل دورانتو  به همه گروه های سنی توصیه میکنم.",2
46737,زیادجالب نبود به نظرمن,0
11139,این کتاب هر طور که باشه قشنگه. وبستگی به علاقهی طرف مقابل داره,2
5049,"کتاب ارجمندی است. 
هم هگل فیلسوف بزرگی است و هم گادامر متفکر شناخته شده ای در فلسفه آلمان است.",2
12921,ببخشید دوباره مزاحم میشم آقای برزگر فامیل این خانم خاصی هست یا ن این خانم تصویرگر کتاب خانم خاصی هستن برای شما؟,2
1942,بهترین کمیک برای بچه ها حتما دانلود کنید,2
18014,"داستان عالی و منم عاشق جنایی خوندن.
البته ترجمه خوبه ولی خامِ بدون ویراستاری و این قضیه خیلی مشخصه.  اما اینا همه به کنار به نظرم ارزش داره بخونینش مخصوصا اگر عاشق داستان هایی این چنین هستین از دستش ندین.
مرسی از طاقچه برای قرار دادن این کتاب 🌷",1
7111,"من با ترجمه سروش حبیبی خوندمش , داستان ساده و دلنشینی بود",1
13925,عالیهههههههههههههههه,2
29439,سپاس از  کار خوبتان. کاش دقت بیشتری در ترجمه، ویرایش و غلط گیری این کارها به کار میرفت.,1
2537,"این خانم تو فیلم میم مثل مادر بازی کردن اونم نقش اول. ومادر 
بعدش مهاجرت کردن واون چیزا پیش اومد
زن ایرانی... مادر ایرانی... سرانجامش چی میشه 
واقعا قابل تفکره که چجوری فرهنگ ما نشونه قرارگرفته شده",1
2063,بسیار زیبا و با حساس ... فیلمش رو هم بسیار دوست داشتم اما به جذابیت کتاب نبود....,1
13489,من چاپیشو خیلی وقت پیش خریدم و خوندم پیشنهادم اینه حتما بخونید,2
6779,بسیار ستودنی‌ست. ,2
41722,زیاد جالب نبود ، حیف وقتی که به هدر دادم,0
15070,کسانیکه به فروشندگی علاقمندند حتما بخونن,2
24083,دوستان کسی میتونه به من کمک کنه من نسخه چاپی این کتاب و دارم . قسمت درباره البر کامو و قسمت توضیح بیگانه رو خواستم راهنمایی کنید که این قسمتها رو اول بخونم یا نه چون کتاب سوء تفاهم همین نویسنده رو مقدمه داشت خوندم تمام داستان لو رفت دیگه کششی نداشت .تشکر,1
67595,سلام به نظرتون این کتاب ارزش داره ک بخوام وقت بزارم بخونمش؟,0
15937,"به نظرم نویسنده این داستان کلا نسبت به زنها حس خوبی نداره...(دنیا,نگار,الهام, ثریا...همه یا فضول و کنجکاوند یا حسود و خودخواه...)زنها هم دیگه اینقد بد نیستن جون تو!",0
38563,خیلی بد. اینو حذف کنید لطفا. تا الان معنی داستان مزخرف رو درک نکرده بودم.,0
32528,خوشم نیومد,0
15579,ضد و نقیض هایی توی داستان بود که من رو دلسرد می کرد. داستان خیلی تخیلی و دور از واقعیت بود. اصلا از خوندنش لذت نبردم.,2
16759,"کتاب بی نظیری بود
اگه نگم بهترین کتابی بود که خوندم حتمن یکی از بهترین کتابای یه که خوندم پایانش به شدت غافلگیرانه و تراژیک بود به شدت تحت تاثیر زندگی مگان و ریچل قرار گرفتم ودرکل کتاب بی نظیری بود خوندنشو به همه توصیه میکنم",2
33543,خیلی متوسط,1
4896,نیازمند شدید جلدهای دیگه ایم لطفا هر چه سریعتر با تشکر ,2
13612,حس خوبی بهم داد خوندش..😊,2
12616,"سلام وسپاس
داستان شروع خوبی نداشت اما در ادامه گیرا شد. شخصیت پردازی تا حدودی قابل قبول بود اما پرداخت درونیات راوی و ارتباط با "" v"" کاش پخته تر می شد. بخصوص معانی و تاویل هایی که می شد از رابطه "" او "" و راوی و غاری که داشت کشف می شد . شک و تردید باید پرداخت قوی تری می شد. من منتظر بودم راوی که آخرین نفر از گروه بوده بعد از پایان کاووش در لحظه آخر طنابها را قطع کند و تصمیم بگیرد که در غار بماند .
و یا حداقل "" v"" کارکرد بهتری در داستان داشته باشد .
به لحاظ ساختاری فقط اندکی در فضا سازی ضعیف بود و ما نمی توانستیم مراحل مختلف غار را ببینیم . 
به نظر تم کار قوی بود و نویسنده دو امر را به موازات می خواست که به پیش ببرد : یکی درونیات مشوش راوی که خیلی مجال بروز و ظهور نداشت و دیگری درونیات زمین – به عنوان منبع خلقت بشر – که باز هم هرکسیخبر از اسرار آن ندارد. و پیوند درون انسان و طبیعت اتفاق خوبی در داستان بود .
به هر لحاظ داستانی فلسفی و گیرایی بود که مطمئن هستم در بازنویسی های مکرر , داستانی استخوان دار و کشش درا خواهد شد. 
",1
13310,داستان بسیار جذابی دارد  و خواننده مشتاق است نه یکبار بلکه چند بار این کتاب را بخواند,2
7130,عالی,2
61607,بد است,0
8455,خیلی خوبه این رمان,2
55822,"تا اخر خوندم که فقط ببینم چی میشه
منو جذب نکرد و خیلی بی مزه بود
حیف وقت",0
16087,یادش بخیر ۸ سال پیش بود که نسخه دست نویس را خواندم. برای به شور آوردن و دنبال علم رفتن است.,1
9418,این روزها بیشتر از همیشه براش آرزوی سلامتی میکنیم...کسی که کشف کرد رونالدو رو و کاری کرد منچستر یونایتد مثل لیدزیونایتد یه تیم بشه.یه تیم واقعی... سلامت باشی سِر...,2
25329,قیمت جلد اول این مجموعه با توجه به قیمت دو جلد دیگه، اصلا منطقی نیست!,1
5981,"من این کتاب رو زمانیکه در کتابخانه بود خوندم،واقعا قشنگه،بر خلاف اکثر رمانها ک دختر و پسر ،ب لحاظ ظاهری بسیار جذاب و دلربا هستن،در این رمان هر دو طرف اصلا خوشگل نیستن
چقدر هم نویسنده همه مکانها و مناظر رو دلچسب توصیف میکنه ،فیلمش هم هست هر چند وقت یکبار شبکه چهار نشون میده😀",2
1025,عالی... 👌🏻👌🏻👌🏻,1
39132,"خیلی سطحی، بی محتوا و بی مزه.
مثل بقبه کتابهای دیگه ی این نویسنده.
نمیدونم چرا هی میرم یه کتاب جدیدشونو امتحان میکنم درحالی که توی هیچ کدوم محتوایی ندارن و حتی هیچ بهره ای از طنز هم نبردن.",0
4873,این کتابو که میخونی میبینی تقریبا همه خصوصیات روحی انسانهای فقیرو داری و تازه میفهمی که اشتباهاتت چیه. به واقع که برای کسب ثر ت و موفقیت باید ذهنیتشو داشت. ممنون از طاقچه این کتاب تاثیر زیا دی رو من داشته,2
6129,هرکه نخره بشیمون میشه,2
35025,میخوام بدونم واقعا حجم اینترنتی که این روزای قطع هدر رفت آیا برگردونده میشه؟چیکار میشه کرد جز ابراز تاسف😏,0
10564,آثار بزرگ علوے خیلے ارزشمنده سالاریها هم فوقالعاده ست,1
5497,"جالب بود
ولی به نظرم دو داستان اخرش قشنگتر از اوایل بود ولی در کل هدف نوشته مشخص بود",2
37015,یک نوشته ی بسیار تلخ بسیار تلخ که حال ادم رو تا چند روز خراب میکنه,0
4390,کتاب خیلی خوبی هست,1
9932,کتاب خوبیه و راستی طاقچه جان چرا هزینه کتابخانه همگانی رو بردی بالا؟! به فکر جیب ما بچه مدرسه ای ها و دانشجوها هم باش لطفا... 😏,1
6521,"چرا دشوارترین کار در جهان این است که به پرنده ای این باور را بدهی که آزاد است؟! ریچارد باخ
واقعا دشوارترین کار دنیاست...
برای بسیاری از مرغان، تنها خوردن غذا مهم است و پرواز اهمیتی ندارد...
پرواز اهمیتی ندارد برای خیلی از ما...برای خیلی از ما فقط خوردن مهمه.... از سه ماه قبل عید مجلس و دولت فکر پرتقال و سیب ملتن...اونوقت کتاب کیلویی 5000 تومن! به کجا میرویم........",2
39664,اصلا خوب نبود از فروشنده خواهش میکنم که این کتاب را رایگان در اختیار ما قرار دهید متشکرم,0
14535,"کتاب عالی هست و ترجمه هم خوبه.
یه داستان واقعی و پر از غم ...",2
27857,نویسنده بسیار موفق بوده در انتقال احساسات کسی که مرگ براش یە حادثه شوکه کنده نیست و اونقدر مرگ عزیز دیده که دیگه حتی نمیتونه اشک بریزه و به سوگ بشینه درسته داستان کاملا آروم و یکنواخت پیش میره اما پایان داستان خیلی عالی بود و شوکه کننده ، اینک یه آدم بعد از مرگ تنها همدمش در زندگی آخرین نقطه امیدش که یه گربه خانگی باشه رو به دست خودش نابود کنه ـــ درسته یٲس راوی رو میرسونه اما به نظرم غیر عادی نیست از کسی که تمام حباب های زندگیش ترکیدن,1
3787,"کتاب محتوای روانشناسی داره و سعی میکند در خلال تاریک ترین شرایط یک انگیزه برای زندگی ایجاد کند.در عین حال از انسانهای شرور و خودخواهی صحبت می کند که همچنان از دیوانه ها سو استفاده میکنند و به عنوان ابزار آزمایشیشون برای رسیدن به نتایج روانشناسی استفاده می کنند .
وقتی این کتاب و خوندم تونستم ارتباطی بین این کتاب دارالمجانین جمالزاده پیدا کنم .
امیدوارم از خوندنش لذت ببرین .",1
96,"از اینکه کتابهای شهید مطهری بصورت رایگان  گذاشته شده متشکرم و از زحمات شما تشکر و قدردانی می نمایم ولی ""قسمت هایی از متن در بیشتر آثار  موجود نیست.""",1
5562,نثر داستان عالی ست.,1
2916,به مفت نمی ارزه,0
33141,پایان نداشت انگاری داستانو رها کرد یهو,1
6909,عالی بود .من که حسابی از خوندنش لذت بردم.خیلی هم جالب تموم شد,2
52984,من این کتابوخریدم ولی بالانمیادنه میتونم ازنوبخرمش نه بخونمش,0
25547,نثر خوبی داشت ولی میتونست معضلی رو که مطرح کرده بود عمق بیشتری بهش بده !,1
6109,😲,0
33351,بد نبود.خیلی از الفاظ و کلمات و معنیشو نمیفهمیدم یکم پرتم میکرد از داستان ولی بدون همه مشکلات داستان مفهوم اصلیش خوب بود که دنبال علایق و ارزوهامون هروند کوچک و ضعیف برای دلخوش کردن خودمون بریم .گاهی خوبه که خودمونو توی یه حال و هوای دیگه عرق کنیم و لذت ببریم,1
61377,"این کتاب بهترین مهمترین کتاب به زبان آدمیزاد هستش اما pdf ه خواهش میکنم نسخه epub رو هم اضافه کنید
به نظرم کتابهای دیجیتال بار اول که اماده میشه هزینه داره مثل نسخه چاپی نیست که هر چند بار چاپ بشه هزینه ها بیشتر بشه پس بهتره با پایین آوردن مبلغ کتاب از طریق عرضه بیشتر به فکر درآمد بیشتر باشید نه اینکه کل درامد شما از ی عده ای اندک باشه مطمئن باشید جواب میده کافیه روی یکی از کتابای پر طرفدار امتحان کنید",0
3859,هرتا مولر را با صبوری و آرامش بخوانید. لذت می برید.,1
13840,داستان و کتاب رو‌که همه میدونن و نیازی به تاییدش نیست ولی واقعا اشتباه تایپی خیلی زیلدداشت تو نسخه پی دی افش امیدوارم اصلاح بشه,1
16435,سلام .یک نفر این کتاب رو به من هدیه داده وارد لینک هدیه که میشم مینویسه کتاب در آرشیو شما قرار گرفت .ولی نه در ارشیومه و نه میتونم از لینک خرید دانلودش کنم . کسی میتونه کمکم کنه؟ ممنون,2
19168,"به نظرم کمیک قشنگیه...
البته فقط قسمت اولش رو خوندم...",1
10914,اولش خیلی با ترجمه ارتباط برقرار نکردم. اما بعدش عادت کردم و خوشم اومد. موضوع زیبا و بکر بود. پایانش اصلا قابل حدس نبود و خب داستانی تراژدی و غمناک.,2
53164,چرا قالب این کتاب مثل بقیه کتابا نیست و شبیه پی دی افه؟منتظرم تا درستش کنید,0
30100,کتاب عالیه ولی متوجه شدم که کتاب شامل ۲۸ تمرین هست که در ترجمه ۲ تا از تمرینات حذف شدن تمرین روز دوم که بنظر تمرین مهمی هم هست که هر شب قبل از خواب برای اتفاقات خوب همون روز سپاسگذاری میکنیم تا با حس خوبی به خواب بریم نمیدونم چرا این تمرین حذف شده قصد داشتم کتاب رو بخرم ولی با این اوصاف پشیمون شدم,1
21255,❤,1
26223,"سه داستان از کتاب خواندم:
اولی را اصلا نفهمیدم که چه شد;
دومی را فهمیدم اما برایم جالب نبود;
سومی را از فرط ""بد بودن""نیمه کاره رها کردم.
چرا خریدمش؟!الله اعلم...",0
7727,خیلی ممنون خسته نباشید,2
28116,بخش اول کتاب خیلی خوب بود نکته های خوبی گفته اما هرچی پیش رفته پر شده از حرف های بی ربط، من 50 صفحه رو مجبور شدم تند تند رد کنم فقط صفحه سیاه کرده هیچ حرف با ارزشی نزده. همش یه مشت توجیه که چرا این مشکلات اینحا و اونجا هست. این تا نصف کتاب، تا بقیه اش هم بخونم ببینم چه خبره توش! واقعا من متعجب شدم چطور تو گودریدز امتیاز 3.8 آورده!!,1
1186,عزیزان بهتر است نسخه قدیمی و کامل را مطالعه نمایید. نسخه های چهار دهه اخیر تحریف شده و حذفیات دارد. بنده ابتدا دریافت نمودم و پس از مشاهده جای خالی ابیات کتاب را حذف کردم از کتابخانه. همیشه به دنبال نسخه های معتبر باشید. امان از غارتگران فرهنگ و ادب ایران زمین.,0
20706,ایشالا همه اینایی که تومسابقه شرکت کردن موفق باشن گور جایزه ،ما بردیم که خوندیم ،,0
13524,با اینکه فیلم بسیار خوب و خوش ساختی بر اساس این کتاب ساخته شده ولی از مترجمین قابل خواهش دارم که این کتاب رو دوباره به فارسی روان برگردونند.,0
38924,وا عکس لیلا چرا اینجوریه,0
15053,"این کتاب دقیقا تکرار مطالب بی محتوای کتاب اول است با این تفاوت که به نظر میرسد نویسنده به علت در دست نداشتن مطالب جدید مجبور به ارائه ی همان مطالب قبلی با متنی ثقیل تر و غیرقابل درک شده است. در تقسیم بندی انواع بیشعوری در بیشترموارد با یک تعریف ، یک توضیح و یک نمونه ی مشابه مواجه می شویم .
در بعضی از قسمتهای این کتاب ،نویسنده مطالب کتاب قبلی خود را نقض می کند و با علم به این مسئله با آوردن دلایل ضعیف سعی در توضیح این دوگانگی نظر می شود، نحوه ی ارائه مطالب به گونه ای است که گویا خود نویسنده هم ،عقیده و اعتقاد چندانی به نظریاتش ندارد.
نویسنده همچنان مانند کتاب نخستش به توهین و ناسزا گفتن به مشاغل مختلف ادامه می دهد که به هیچ عنوان این کار قابل درک از طرف یک نویسنده نیست، و در قسمت دیگر کتاب، منتقدین فیلم و کتاب و منتقدین کتاب خودش را بیشعور می نامد که بسی جای تفکر و تعقل دارد!.
در کتاب اول با ارائه ی نمونه هایی، اشخاصی را می کوبد ، مثلا؛شخصی مانند باگوان راجنیش (اوشو)و عقایدش ، شاگردان و هم نظرانش را بدون هیچ دلیل و ارائه ی توضیح لازم و محکمه پسندی به زیر سوال می برد و در این کتاب، از خود و کتاب نخستش و طرفدارانش که به دور او جمع شده اند با تعریف و تمجید صحبت میکند و مخالفانش را جمعی بیشعور می نامد، حال آنکه اگر دقت کنیم کاری که او انجام می دهد دقیقا مانند کاری است که اوشو انجام می داده است، این مطلب نشان دهنده ی این امر است که او فقط به دنبال کسب شهرت است، البته لازم به ذکر است که اگر واقعا شخصی به نام خاویر کرمنت وجود داشته باشد زیرا هر کجا رو که جستجو کنید کسی به این نام رو نمیتونید بیابید!!! یا لااقل من که نتونستم کسی رو پیدا کنم که وجود خارجی داشته باشه؟!؟
در کل، مطالب این کتاب بسیار گنگ و بی معنی است و از کتاب اول خیلی ضعیف تر و بدتر است و نشان دهنده ی این است که نویسنده فقط به دنبال پر کردن صفحات کتاب بوده است و بس.",0
14633,خیلی خوبه واقعا دستتون درد نکنه,2
22912,چند ساعت دیگه مسابقه تمام میشه ایشالا همه باهم بریم پا بوس امام,0
10653,عالیییی,2
42477,ابن چه ماهنامه قطوریه دیگه...😎😎,0
16050,عالییییی واقعا اگه نخونی حیفه,2
2604,"جملات زیبای ""تولستوی""
-شکیبایی و زمان،قوی ترین جنگجویان هستند.

-بدون دانستن اینکه من چه هستم و چرا اینجا هستم،زندگی غیرممکن است.

-وقتی وارد می شوی لباست معرف توست،وقتی میروی حرفهایت...

-موسیقی،شکل کوتاه شده ی احساس است.

-همه در انتظار تغییر جامعه خود هستند،اما جالبست،هیچ کس در اندیشه ی این نیست که خود را تغییر دهد.

-مردم، از فکر کردن،بیش از هر امر دیگر رنج می برند.",2
56499,۴۷ صفحه است خیلی کوتاهه. چرا تو جزئیات نوشته ۷۹ صفحه؟؟؟ این کلاهبرداری نیست؟؟,0
30814,"جالب بود.
البته در بخش هایی از متن کتاب احساس کردم امانتداری رعایت نشده و شاید هم واقعا حقیقت مولف همین بوده.
شاه بیشتر دموکرات بود تا شجاع",1
14339,خیلی کتاب رو دوست داشتم خیلی تحت تاثیرم گذاشت,2
17259,"کتاب فوق العاده ایه !
من چند سال پیش نسخه چاپی رو خوندم . واقعا عالیه ! 👏👏",2
68658,کد تخفیف ۲۰ درصدی SB988DQUY5VHDB,0
14556,کتاب خیلی خوبی بود. اما فضاز روازت ها از یک جایی تکراری ست,1
13173,یکی به من یگه چحوری بخرمش چرا نمیشهههههههه؟؟؟؟,2
24074,دوسش نداشتم,0
43478,اصلا خوب نبود خییییلی خسته کننده بود,0
17936,عکس جلدش واقعا جالب و متفوته ولی خودشو نمیدونم,2
32856,تلخ و ناراحت کننده و همراهربا سیاه نمایی عامدانه.نثرش خوب بود.اما خوشم نیامد ازش.کلا از سیاه نمایی بدم میاد,0
8170,واقعا کتاب خیلی خوبی است. خیلی تاثیر روم داشت.,0
27030,"خدایی بعضی از داستانهاش دیگه زیادی تلخه .داستان تلخ خوبه اما یه اندازش .هر انسانی به خاطر روحیه کمال طلبی و جست و جوی خوشبختی که داره دنبال پایان خوش میگرده ،
پس همچین داستانایی در نهایت شکست میخوره.",1
17041,"من نسخه ی چاپی این کتاب رو خوندم که مترجمش خانم نفیسه معتکف هستند.
به پیشنهاد یک دوست ، در دورانی که اعتماد به نفس پایینی داشتم و نسبت به همه چیز ناامید و بی توجه بودم؛ این کتاب رو تهیه و مطالعه کردم.
به نظرم برای تلنگرزدن و بیرون آوردنِ انسان از ناامیدی و منفی بافی خوبه.
نکته ی دیگه در مورد این کتاب این هست که باید از مطالب کتاب نکته برداری کنی و در زندگی انجامشون بدی.
اما مسئله ای هم هست، اونم اینه که با مثبت نگری و توی خونه نشستن نمیشه همه ی مشکلات رو حل کرد! در کنارش تلاش هم لازمه.
بعد از این کتاب من کتاب ""هنرظریف بی خیالی"" رو مطالعه کردم که برام کامل کننده ی این کتاب بود، چون فهمیدم که چه چیزهایی در کنار این کتاب برای زندگی لازمه.
فیلم راز هم دقیقا مطالب همین کتاب رو میگه، البته به طور کلی و خلاصه.
برای کسانی که حوصله ی خوندن کتاب رو ندارند دیدن فیلم میتونه مفید باشه.
ببخشید خیلی طولانی شد. :))",1
844,همه ادیان الهی هستند  و اصل همه ی ادیان زیبا و فرستاده های خدا در هر دوره و برای هر دینی که آمده اند از حق و حقیقت می گویند ، پس حقیقت را هر کس و در هر لباسی که زد باید شنید و عمل کردچه در لباس زرتشت چه در لباس حضرت محمد و...,2
2273,من هم نسخه انگلیسیشو خوندم و هم دوبار نسخه فارسیشو . خیلی انرژی بخشه و معمولا هر وقت کم میارم برمیگیردم و باز ی بخش هاییشو دوباره میخونم,1
41796,من اصلا دوست نداشتم کتابو،درحد کتاب برترنبود به نظرم,0
33102,نتونستم بیشتر از ۸ صفحه بخوانم!,0
12732,مگه ارسطو بچه دارشد؟,1
19658,من که طرفدار هری پاتر هستم،یک جای خالی رو حس کردم،جای خالی نثر مرسوم رولینگ در ضمن نوشته ی رولینگ نیست و فقط اون دو نفر دیگه اجازه ی نوشتن داستان هری پاتر رو گرفتن.,0
25982,سلام دوستان. چرا گردونه شانس دیگه نیست؟؟,1
11940,"نمره: ۱۵
چه داستان جالبی. چقدر جسورانه. ولی حیف که  اشکال زیاد داشت. ولی می‌تونه عالی بشه. اول و آخرش رو نتونسته بود به هم جوش بده. یه کم زیادی تمثیلی بود و سمبل جهان امروزی. به ژانر علمی‌-تخیلی وفادار نمونده بود و ترکیب کرده بود با گونه‌ی داستان‌کوتاه رئال. این ترکیب جالب بود اما در نیومده بود و نه این بود و نه آن. هرچند سعی می‌کنه در آخر تاینها رو تلفیق کنه اما پایانش پایان ابتری هست و نمی‌تونه جمع کنه همه‌چی رو. این بچه‌کوچولوئه از کجا اومد؟ فرم بیشتر رمان‌گونه بود تا داستان کوتاه.  ویرایش صوری نشده بود و پر بود از علامت‌های تعجب و نقطه‌ویگرول و سه نقطه. که خیلی جاها باید به یک ""نقطه""ی معمولی قناعت می‌کرد. این علامات داستان را شلخته نشان می‌داد در صورتی که زبان قابل قبولی داشت. 
در کل داستان لذت‌بخش بود و نمره‌ی ۱۵ از بیست به آن می‌دهم.
",1
7842,واقعا کتاب جالبیه,2
9602,دوستان کسی در جریان نیست ک پستچی دو هم نوشته شده یا نه؟؟؟؟؟,2
5767,بابا طاهر واقعا عالیه,2
1128,"خیلی عالی...از خوندنش لذت می برم
صد درصد کاربردی برای حکومت ها ، سازمان ها ، شرکت ها و حتی افراد
به نظرم عوامل پس رفت و درجا زدن کشورهایی مثل ایران رو به خوبی عنوان کرده...کما اینکه در آمریکا و حتی ژاپن این دوره ها وجود داشتند ولی به سرعت ازش خارج شدند.",2
26623,what the hell?!,0
30019,خوبه پیشنهاد میکنم,1
8257,عالیییی بود ممنون,2
25511,کتابش کاملا معمولیه.انقدری که تعریف میکنن خاص نیست خیلی از مطالبش تو نت هست.,1
44513,دلپسند و دلربا.,0
20124,اقایون و خانما یه کم منطقی باشید و زیاد رویابافی نکنید شانس برنده شدن درمسابقه یک به یک میلیونه یعنی 999999 نفر اسمشون درنیاد اسم تو دربیاد,1
13891,یک داستان عالی با یک پایان عالی,2
7486,خیلی خوب، با بیانی گیرا باب جدیدی رو به روانشناسی معناگرا باز می‌کنه که اگر علاقه‌مند بودید بیشتر درباره‌ش بخونید.,1
44749,"اصولگرای معتدل!!! چه تعبیر مزخرفی!
الآن دیگه دوره این چیزا گذشته جناب هاشمی!
الآن شما یا انقلابی هستی
یا غیر انقلابی هستی
یا ضد انقلابی هستی
تمام",0
4265,مریی طاقچه,2
10205,{پوچ},0
